x_test,V_pt_real,V_pred,V_pt_imag,W_pred
-1.0,1.0,1.0003297,-0.2,-0.1996769
-0.98,0.9603999999999999,0.9654499,-0.196,-0.19625045
-0.96,0.9216,0.93089765,-0.192,-0.19278915
-0.94,0.8835999999999999,0.89668757,-0.188,-0.1892922
-0.92,0.8464,0.862834,-0.18400000000000002,-0.185759
-0.9,0.81,0.82935184,-0.18000000000000002,-0.18218867
-0.88,0.7744,0.7962565,-0.17600000000000002,-0.1785808
-0.86,0.7395999999999999,0.7635628,-0.17200000000000001,-0.17493486
-0.84,0.7055999999999999,0.7312868,-0.168,-0.17125045
-0.8200000000000001,0.6724000000000001,0.69944376,-0.16400000000000003,-0.16752708
-0.8,0.6400000000000001,0.66805035,-0.16000000000000003,-0.1637648
-0.78,0.6084,0.6371222,-0.15600000000000003,-0.15996346
-0.76,0.5776,0.60667616,-0.15200000000000002,-0.15612298
-0.74,0.5476,0.5767284,-0.148,-0.1522437
-0.72,0.5184,0.5472963,-0.144,-0.14832589
-0.7,0.48999999999999994,0.518396,-0.13999999999999999,-0.14436975
-0.6799999999999999,0.4623999999999999,0.4900456,-0.13599999999999998,-0.14037617
-0.6599999999999999,0.4355999999999999,0.46226162,-0.13199999999999998,-0.13634561
-0.64,0.4096,0.43506187,-0.128,-0.13227896
-0.62,0.3844,0.4084639,-0.124,-0.12817726
-0.6,0.36,0.3824854,-0.12,-0.12404154
-0.5800000000000001,0.3364000000000001,0.35714406,-0.11600000000000002,-0.11987316
-0.56,0.31360000000000005,0.33245772,-0.11200000000000002,-0.11567347
-0.54,0.2916,0.30844444,-0.10800000000000001,-0.11144397
-0.52,0.27040000000000003,0.28512144,-0.10400000000000001,-0.10718629
-0.5,0.25,0.2625072,-0.1,-0.10290232
-0.48,0.2304,0.24061942,-0.096,-0.098593876
-0.45999999999999996,0.21159999999999995,0.21947564,-0.092,-0.09426305
-0.43999999999999995,0.19359999999999997,0.19909361,-0.088,-0.08991189
-0.42000000000000004,0.17640000000000003,0.1794904,-0.08400000000000002,-0.08554265
-0.4,0.16000000000000003,0.16068359,-0.08000000000000002,-0.08115768
-0.38,0.1444,0.14268994,-0.07600000000000001,-0.07675927
-0.36,0.1296,0.12552615,-0.072,-0.07234989
-0.33999999999999997,0.11559999999999998,0.109208345,-0.06799999999999999,-0.06793206
-0.31999999999999995,0.10239999999999996,0.093752414,-0.06399999999999999,-0.06350819
-0.29999999999999993,0.08999999999999996,0.07917361,-0.05999999999999999,-0.059080914
-0.28,0.07840000000000001,0.06548681,-0.05600000000000001,-0.054652765
-0.26,0.06760000000000001,0.05270602,-0.052000000000000005,-0.050226256
-0.24,0.0576,0.04084485,-0.048,-0.045803934
-0.21999999999999997,0.04839999999999999,0.029915962,-0.044,-0.04138817
-0.19999999999999996,0.03999999999999998,0.019931395,-0.039999999999999994,-0.03698139
-0.17999999999999994,0.03239999999999998,0.010902229,-0.03599999999999999,-0.032586023
-0.16000000000000003,0.02560000000000001,0.0028384654,-0.03200000000000001,-0.028204173
-0.14,0.019600000000000003,-0.0042506466,-0.028000000000000004,-0.02383805
-0.12,0.0144,-0.010357027,-0.024,-0.019489713
-0.09999999999999998,0.009999999999999995,-0.015473538,-0.019999999999999997,-0.015160941
-0.07999999999999996,0.006399999999999993,-0.019594502,-0.015999999999999993,-0.010853529
-0.05999999999999994,0.003599999999999993,-0.022715095,-0.01199999999999999,-0.0065691173
-0.040000000000000036,0.001600000000000003,-0.024831932,-0.008000000000000007,-0.0023090541
-0.020000000000000018,0.0004000000000000007,-0.02594271,-0.0040000000000000036,0.0019253381
0.0,0.0,-0.026046563,0.0,0.006133072
0.020000000000000018,0.0004000000000000007,-0.025143906,0.0040000000000000036,0.01031322
0.040000000000000036,0.001600000000000003,-0.023236055,0.008000000000000007,0.014465049
0.06000000000000005,0.0036000000000000064,-0.020326387,0.01200000000000001,0.01858817
0.08000000000000007,0.006400000000000012,-0.016418722,0.016000000000000014,0.022682153
0.10000000000000009,0.010000000000000018,-0.011518915,0.020000000000000018,0.026746951
0.1200000000000001,0.014400000000000026,-0.0056332843,0.02400000000000002,0.030782633
0.14000000000000012,0.019600000000000034,0.0012297733,0.028000000000000025,0.03478948
0.15999999999999992,0.025599999999999973,0.009061578,0.03199999999999999,0.038767904
0.17999999999999994,0.03239999999999998,0.017851394,0.03599999999999999,0.04271856
0.19999999999999996,0.03999999999999998,0.027588349,0.039999999999999994,0.046642184
