x,V_abs_error,W_abs_error
-1.0,0.00032973289489746094,0.00032309889793397106
-0.98,0.005049929237365802,0.0002504535913467332
-0.96,0.009297653102874781,0.0007891522645950277
-0.94,0.013087567234039366,0.0012922073602676387
-0.92,0.016433976745605428,0.0017589930295943967
-0.9,0.019351842403411812,0.002188674807548502
-0.88,0.021856482601165794,0.002580805659294111
-0.86,0.02396279850006111,0.002934864044189439
-0.84,0.025686823749542342,0.0032504476308822527
-0.8200000000000001,0.02704375753402699,0.003527079582214321
-0.8,0.028050348758697385,0.0037648046016692804
-0.78,0.028722213840484567,0.0039634587764739715
-0.76,0.029076161289215086,0.004122982501983619
-0.74,0.029128403568267847,0.004243703603744514
-0.72,0.02889628562927249,0.004325890302658092
-0.7,0.028396019935607975,0.0043697512149810935
-0.6799999999999999,0.027645607089996416,0.004376165509223956
-0.6599999999999999,0.026661617183685427,0.004345610022544882
-0.64,0.025461872005462627,0.004278963923454282
-0.62,0.024063895320892315,0.004177255392074586
-0.6,0.02248538970947267,0.004041542410850529
-0.5800000000000001,0.020744057750701816,0.003873158633708934
-0.56,0.018857721233367875,0.0036734675168990927
-0.54,0.01684444036483762,0.003443966627120959
-0.52,0.014721440887451143,0.0031862876415252595
-0.5,0.012507200241088867,0.0029023230075836126
-0.48,0.01021942100524903,0.002593875765800474
-0.45999999999999996,0.007875641846656845,0.0022630469799041764
-0.43999999999999995,0.005493610048294101,0.0019118930101394704
-0.42000000000000004,0.003090402340888948,0.0015426490306854057
-0.4,0.0006835871934890436,0.0011576768755912625
-0.38,0.0017100566864013678,0.0007592713236808657
-0.36,0.004073854899406426,0.00034989106655121394
-0.33999999999999997,0.006391654586791973,6.793814897536332e-05
-0.31999999999999995,0.00864758601188656,0.0004918097853660458
-0.29999999999999993,0.010826390385627702,0.0009190863370895294
-0.28,0.012913188898563396,0.001347234606742867
-0.26,0.014893978184461601,0.0017737437486648605
-0.24,0.01675514975786209,0.002196065664291383
-0.21999999999999997,0.0184840376317501,0.002611831068992612
-0.19999999999999996,0.02006860539317129,0.0030186110734939514
-0.17999999999999994,0.02149777123481033,0.0034139767885208033
-0.16000000000000003,0.022761534614861023,0.0037958271503448562
-0.14,0.023850646568834784,0.004161949336528782
-0.12,0.0247570269420743,0.004510286986827851
-0.09999999999999998,0.025473538078367705,0.004839059412479398
-0.07999999999999996,0.025994501703977577,0.005146471023559564
-0.05999999999999994,0.026315095430612556,0.005430882692337026
-0.040000000000000036,0.026431932038068776,0.005690945863723762
-0.020000000000000018,0.026342709296941758,0.005925338059663776
0.0,0.02604656293988228,0.006133072078227997
0.020000000000000018,0.025543906474113465,0.006313220322132107
0.040000000000000036,0.024836054927110676,0.00646504890918731
0.06000000000000005,0.023926387137174612,0.006588170409202565
0.08000000000000007,0.0228187215268612,0.006682152688503251
0.10000000000000009,0.021518915183842198,0.006746951043605787
0.1200000000000001,0.020033284337818646,0.006782632529735544
0.14000000000000012,0.018370226724445854,0.006789480268955206
0.15999999999999992,0.016538422270119164,0.006767904043197645
0.17999999999999994,0.014548606330156304,0.0067185595035553075
0.19999999999999996,0.01241165116429327,0.00664218425750733
0.21999999999999997,0.010140203201770774,0.0065397617816925074
0.24,0.007747219002246855,0.0064124022126197805
0.26,0.005247599726915367,0.006261349797248836
0.28,0.002655594611167919,0.006087960541248313
0.30000000000000004,1.2840926647161854e-05,0.0058936947584152105
0.32000000000000006,0.002741013860702468,0.0056801692247390595
0.3400000000000001,0.005511921966075847,0.0054490305185317806
0.3600000000000001,0.00830795207023613,0.005202081680297829
0.3800000000000001,0.01111120042800895,0.004941125750541661
0.40000000000000013,0.013903539776801949,0.004668010473251313
0.41999999999999993,0.016665583705902154,0.004384702801704415
0.43999999999999995,0.01937875046730045,0.00409312498569489
0.45999999999999996,0.022023594045639083,0.003795303583145143
0.48,0.0245811601638794,0.0034931459426879863
0.5,0.02703210711479187,0.003188693523406977
0.52,0.029356646156311006,0.0028838536739349274
0.54,0.03153585281372068,0.0025806082487106197
0.56,0.03355056419372554,0.0022810136079788046
0.5800000000000001,0.035381527996063145,0.0019868131875991624
0.6000000000000001,0.03700976014137258,0.0016998845338821178
0.6200000000000001,0.03841654477119433,0.0014221051931380957
0.6400000000000001,0.03958352365493756,0.001155248403549164
0.6600000000000001,0.04049207034111002,0.000901027798652615
0.6799999999999999,0.04112460145950325,0.0006609930992126645
0.7,0.04146344423294074,0.0004368877410888816
0.72,0.041490925884246854,0.00023021674156190053
0.74,0.04118988027572634,4.247021675110596e-05
0.76,0.04054409494400024,0.00012498092651369586
0.78,0.03953652296066279,0.0002707210779190339
0.8,0.03815160751342761,0.00039349853992465267
0.8200000000000001,0.03637331495285023,0.0004921361207962383
0.8400000000000001,0.034186148071288947,0.000565426826477089
0.8600000000000001,0.03157538452148423,0.0006122530698776663
0.8800000000000001,0.02852552709579448,0.00063164627552037
0.9000000000000001,0.025022211074828826,0.0006226825714111817
0.9199999999999999,0.021052144622802915,0.0005843337774276702
0.94,0.016600307369232237,0.0005158697366714482
0.96,0.011654420757293726,0.00041647088527679843
0.98,0.006200596904754718,0.00028539216518402855
1.0,0.0002256631851196289,0.00012208223342896618
