x,V_abs_error,W_abs_error
-1.0,6.854534149169922e-06,1.8596649170032897e-06
-0.98,0.0006962271690369448,1.6415953636161884e-05
-0.96,0.0012758811950683846,3.358888626098233e-05
-0.94,0.0017430747985840434,4.9703836441039595e-05
-0.92,0.002107285118102986,6.477570533749977e-05
-0.9,0.0023784661293029252,7.877469062803066e-05
-0.88,0.0025663333892822493,9.180510044096146e-05
-0.86,0.002680125617981033,0.00010386693477629216
-0.84,0.0027281874656678307,0.00011491549015044122
-0.8200000000000001,0.0027191616058348522,0.00012502527236935013
-0.8,0.0026609158515928932,0.00013425588607784977
-0.78,0.0025607219696044403,0.00014253282546994317
-0.76,0.002425970935821531,0.0001499454975127934
-0.74,0.002263100051879907,0.00015652370452881592
-0.72,0.0020781293869018835,0.00016225254535676137
-0.7,0.0018768405914307285,0.00016714692115785135
-0.6799999999999999,0.0016643894672394577,0.0001712813377380551
-0.6599999999999999,0.0014453059673310564,0.00017464089393617876
-0.64,0.0012239114284515185,0.00017724049091338845
-0.62,0.0010038417339324757,0.00017910993099212735
-0.6,0.0007886433601379528,0.0001803013682365462
-0.5800000000000001,0.0005807600975035743,0.00018077754974363258
-0.56,0.0003827847480773472,0.0001806204319000082
-0.54,0.00019656505584714212,0.00017982256412504838
-0.52,2.3710346221894607e-05,0.00017839139699935003
-0.5,0.0001345425844192505,0.00017639398574828546
-0.48,0.00027743377685546244,0.00017380797863006392
-0.45999999999999996,0.0004044714927672888,0.00017069298028946078
-0.43999999999999995,0.0005154918193816804,0.00016704154014587913
-0.42000000000000004,0.0006105841636658005,0.0001628834605216789
-0.4,0.0006900614500046087,0.00015826344490049715
-0.38,0.0007546389341354376,0.0001531740427017092
-0.36,0.0008050020694732596,0.00014765250682831355
-0.33999999999999997,0.0008422088384628101,0.0001417211890220732
-0.31999999999999995,0.000867257618904077,0.0001353949904441959
-0.29999999999999993,0.0008813852071761635,0.00012870743870736084
-0.28,0.0008859923124313468,0.00012168088555335188
-0.26,0.0008823008298873974,0.00011432278156280062
-0.24,0.0008718008756637557,0.0001066778302192678
-0.21999999999999997,0.0008558819830417549,9.875348210335033e-05
-0.19999999999999996,0.0008358964323997298,9.058326482773438e-05
-0.17999999999999994,0.0008131667017936481,8.217462897301686e-05
-0.16000000000000003,0.0007890413463115808,7.356482744216158e-05
-0.14,0.0007646416783332853,6.476876139640403e-05
-0.12,0.0007411337137222286,5.581250786781261e-05
-0.09999999999999998,0.0007194720581173847,4.6724006533625795e-05
-0.07999999999999996,0.0007005545064806872,3.751443326473897e-05
-0.05999999999999994,0.0006850655809044768,2.82182469964129e-05
-0.040000000000000036,0.0006735789760947256,1.885128021239524e-05
-0.020000000000000018,0.0006665352076292045,9.43774729966762e-06
0.0,0.000664152204990387,0.0
0.020000000000000018,0.0006665352076292045,9.43774729966762e-06
0.040000000000000036,0.0006735789760947256,1.885128021239524e-05
0.06000000000000005,0.0006850655809044902,2.8218246996392082e-05
0.08000000000000007,0.0007005545064807054,3.751443326471815e-05
0.10000000000000009,0.0007194720581174072,4.672400653360498e-05
0.1200000000000001,0.0007411337137222546,5.5812507867791794e-05
0.14000000000000012,0.0007646416783333165,6.476876139638321e-05
0.15999999999999992,0.0007890413463115427,7.35648274421824e-05
0.17999999999999994,0.0008131667017936481,8.217462897301686e-05
0.19999999999999996,0.0008358964323997298,9.058326482773438e-05
0.21999999999999997,0.0008558819830417549,9.875348210335033e-05
0.24,0.0008718008756637557,0.0001066778302192678
0.26,0.0008823008298873974,0.00011432278156280062
0.28,0.0008859923124313468,0.00012168088555335188
0.30000000000000004,0.0008813852071762329,0.00012870743870734003
0.32000000000000006,0.0008672576189041603,0.00013539499044416814
0.3400000000000001,0.0008422088384628795,0.00014172118902204545
0.3600000000000001,0.0008050020694733429,0.0001476525068282858
0.3800000000000001,0.0007546389341355209,0.00015317404270169532
0.40000000000000013,0.000690061450004692,0.00015826344490048327
0.41999999999999993,0.0006105841636657172,0.00016288346052170666
0.43999999999999995,0.0005154918193816804,0.00016704154014587913
0.45999999999999996,0.0004044714927672888,0.00017069298028946078
0.48,0.00027743377685546244,0.00017380797863006392
0.5,0.0001345425844192505,0.00017639398574828546
0.52,2.3710346221894607e-05,0.00017839139699935003
0.54,0.00019656505584714212,0.00017982256412504838
0.56,0.0003827847480773472,0.0001806204319000082
0.5800000000000001,0.0005807600975035743,0.00018077754974363258
0.6000000000000001,0.0007886433601378418,0.00018030136823651843
0.6200000000000001,0.0010038417339323646,0.0001791099309920996
0.6400000000000001,0.001223911428451352,0.0001772404909133607
0.6600000000000001,0.0014453059673307234,0.00017464089393612325
0.6799999999999999,0.0016643894672394577,0.0001712813377380551
0.7,0.0018768405914307285,0.00016714692115785135
0.72,0.0020781293869018835,0.00016225254535676137
0.74,0.002263100051879907,0.00015652370452881592
0.76,0.002425970935821531,0.0001499454975127934
0.78,0.0025607219696044403,0.00014253282546994317
0.8,0.0026609158515928932,0.00013425588607784977
0.8200000000000001,0.0027191616058348522,0.00012502527236935013
0.8400000000000001,0.0027281874656676086,0.00011491549015041347
0.8600000000000001,0.002680125617980811,0.00010386693477626441
0.8800000000000001,0.0025663333892820273,9.180510044093371e-05
0.9000000000000001,0.002378466129302703,7.877469062800291e-05
0.9199999999999999,0.002107285118103208,6.477570533752752e-05
0.94,0.0017430747985840434,4.9703836441039595e-05
0.96,0.0012758811950683846,3.358888626098233e-05
0.98,0.0006962271690369448,1.6415953636161884e-05
1.0,6.794929504394531e-06,1.8596649170032897e-06
