x,V_abs_error,W_abs_error
-1.0,0.0002749715020475274,2.0119642319765818e-05
-0.98,9.57991864136698e-06,0.000453625115981654
-0.96,0.00018953225735218737,0.0008563629029379738
-0.94,0.0003233756695780188,0.0011899848767873145
-0.92,0.000393387699314518,0.0014567545523137548
-0.9,0.00040183914516778163,0.0016592143947403437
-0.88,0.00035209388242329887,0.001800720617044893
-0.86,0.00024738085325248793,0.0018847584586334787
-0.84,9.243000804737278e-05,0.0019153029244170783
-0.8200000000000001,0.00010786855316347044,0.0018970626745968278
-0.8,0.0003478345298716379,0.001834295719911616
-0.78,0.0006216741766665868,0.001732339375944164
-0.76,0.0009226022915443943,0.0015960727284580756
-0.74,0.0012436275312665002,0.0014308845163422401
-0.72,0.0015781527536407047,0.001242003749663101
-0.7,0.0019185420938048203,0.0010346962647628244
-0.6799999999999999,0.002257661030481084,0.0008141050934367677
-0.6599999999999999,0.002588322536129728,0.0005851218132694458
-0.64,0.00290349985438787,0.0003525866035840597
-0.62,0.003196769024365609,0.00012065438222019775
-0.6,0.003461848275508994,0.00010640836920769448
-0.5800000000000001,0.0036930221047587475,0.0003250065281932002
-0.56,0.003885257685862009,0.0005319866334758117
-0.54,0.004034430666309374,0.000724408306836205
-0.52,0.004136766194874908,0.0008998537225106684
-0.5,0.004189521749038305,0.0010565007704106955
-0.48,0.0041905872994065785,0.0011927220164905938
-0.45999999999999996,0.004139089206100288,0.0013071636660827723
-0.43999999999999995,0.004034733223113207,0.001399215657871461
-0.42000000000000004,0.0038779136456521535,0.0014682044891553836
-0.4,0.003670291181700591,0.0015139915006054383
-0.38,0.0034136349085870377,0.001536429021609581
-0.36,0.003111339917862055,0.0015358504175682353
-0.33999999999999997,0.0027665419576815564,0.0015124934109501387
-0.31999999999999995,0.0023836251026536637,0.0014673008573589108
-0.29999999999999993,0.0019670439869694523,0.0014005081345993542
-0.28,0.0015222302803425958,0.0013132477293056055
-0.26,0.0010545316840341323,0.0012063448759240952
-0.24,0.0005694631652924942,0.0010810429514110376
-0.21999999999999997,7.355668954578398e-05,0.0009383804239516125
-0.19999999999999996,0.00042752686183800126,0.0007796482139153377
-0.17999999999999994,0.0009274827499640148,0.0006065415399464091
-0.16000000000000003,0.0014202245138236202,0.0004206037098602733
-0.14,0.0018995453873006385,0.0002236602895801798
-0.12,0.0023599617229634884,1.7663739007467427e-05
-0.09999999999999998,0.002795876018185761,0.00019516534006290553
-0.07999999999999996,0.003201800077158201,0.00041262360570391843
-0.05999999999999994,0.003573517941915516,0.0006318443994299296
-0.040000000000000036,0.0039063728795193375,0.0008503862530567369
-0.020000000000000018,0.004196399615058577,0.0010653286927453133
0.0,0.004440367221832275,0.0012736767530441284
0.020000000000000018,0.004635805056342757,0.001472391212631121
0.040000000000000036,0.0047805345997952164,0.0016583881467006484
0.06000000000000005,0.004872899198019032,0.00182853847935038
0.08000000000000007,0.004911976545053709,0.001979884483838415
0.10000000000000009,0.004897893420834687,0.0021094706019193082
0.1200000000000001,0.004830693458192981,0.002214616439622341
0.14000000000000012,0.004711454109224467,0.002292917489344376
0.15999999999999992,0.004541719760710827,0.0023420860940651933
0.17999999999999994,0.004323993827844874,0.002360438014784666
0.19999999999999996,0.004060310751608509,0.0023465127640290157
0.21999999999999997,0.0037546112257984543,0.0022991246618513927
0.24,0.0034095045013334824,0.002217956847018032
0.26,0.003029697785265184,0.0021028881403131333
0.28,0.002619100438651545,0.0019543254861873194
0.30000000000000004,0.002182333359069366,0.0017731712748962347
0.32000000000000006,0.001723850178108055,0.0015609546554621878
0.3400000000000001,0.001248426914388756,0.0013194935711673683
0.3600000000000001,0.0007612334578398494,0.0010510858416099278
0.3800000000000001,0.00026683269700378265,0.0007584095933563795
0.40000000000000013,0.0002299706899101528,0.0004446543710124873
0.41999999999999993,0.0007241722859414601,0.00011321209947645627
0.43999999999999995,0.001211380409392504,0.00023222307427575584
0.45999999999999996,0.0016872521432645948,0.0005876977936492833
0.48,0.002147340076506188,0.0009490516842235175
0.5,0.0025878257346340083,0.0013120686036737772
0.52,0.003004695176655914,0.0016723549204489263
0.54,0.0033946344092903313,0.00202540727639286
0.56,0.0037541274673561498,0.0023669895733036683
0.5800000000000001,0.004080213877219685,0.0026925680205281133
0.6000000000000001,0.004370044247951843,0.0029979207399841723
0.6200000000000001,0.004621081615918343,0.003278895892611461
0.6400000000000001,0.0048309352524898985,0.0035314215187451925
0.6600000000000001,0.0049973038593721375,0.003751678171606876
0.6799999999999999,0.005118564770410283,0.003935928165870239
0.7,0.005192863649896129,0.004080761833686775
0.72,0.005218744851876789,0.00418295652752565
0.74,0.005194998247361471,0.004239514982803422
0.76,0.005120259399851279,0.004247793967548041
0.78,0.0049937344755862645,0.004205276483030346
0.8,0.004814666213984187,0.004109822243501704
0.8200000000000001,0.00458244884109682,0.003959606901243251
0.8400000000000001,0.004296915637857168,0.0037529141228423712
0.8600000000000001,0.0039575480217171055,0.0034882426123810373
0.8800000000000001,0.0035647061397019453,0.0031647729127297353
0.9000000000000001,0.0031181727566878537,0.0027815400535385337
0.9199999999999999,0.0026186138151202965,0.002337830411383579
0.94,0.0020664725626912683,0.0018335213252660132
0.96,0.0014622316586634376,0.001268424713431443
0.98,0.0008069410541241551,0.00064260164224203
1.0,0.00010152198575114069,4.3603872361269724e-05
