x_test,V_pt_real,V_pred,V_pt_imag,W_pred
-1.0,0.4199743416140261,0.4202493,-0.24677717378228656,-0.2467973
-0.98,0.4328917429230029,0.43290132,-0.24773800769769247,-0.24728438
-0.96,0.44605194471004994,0.4458624,-0.24854054363947972,-0.24768418
-0.94,0.4594482388173136,0.45912486,-0.24917642076698507,-0.24798644
-0.92,0.4730729431154217,0.47267956,-0.2496372035612554,-0.24818045
-0.9,0.4869173611483416,0.48651552,-0.24991440762823033,-0.2482552
-0.88,0.5009717437695083,0.50061965,-0.24999952785657736,-0.2481988
-0.86,0.5152252532249261,0.5149779,-0.24988406895210272,-0.24799931
-0.84,0.52966593016445,0.5295735,-0.2495595783512817,-0.24764428
-0.8200000000000001,0.5442806640853863,0.54438853,-0.24901768149478726,-0.24712062
-0.8,0.5590551677322438,0.559403,-0.24825011941795544,-0.24641582
-0.78,0.5739739559922482,0.57459563,-0.24724878858897212,-0.24551645
-0.76,0.5890203298373619,0.58994293,-0.24600578289729658,-0.24440971
-0.74,0.6041763658693072,0.60542,-0.2445134376646119,-0.24308255
-0.72,0.6194229120237336,0.62100106,-0.24276437551861452,-0.24152237
-0.7,0.6347395899824586,0.63665813,-0.2407515539365005,-0.23971686
-0.6799999999999999,0.6501048048279784,0.65236247,-0.23846831423039966,-0.23765421
-0.6599999999999999,0.6654957624515107,0.6680841,-0.2359084317116459,-0.23532331
-0.64,0.6808884951941351,0.683792,-0.23306616673511482,-0.23271358
-0.62,0.6962578961596554,0.69945467,-0.22993631628941624,-0.22981566
-0.6,0.7115777625872229,0.7150396,-0.2265142657640931,-0.22662067
-0.5800000000000001,0.7268208486113362,0.7305139,-0.2227960404917653,-0.22312105
-0.56,0.7419589276664634,0.7458442,-0.21877835663205764,-0.21931034
-0.54,0.7569628647133293,0.7609973,-0.2144586709358701,-0.21518308
-0.52,0.7718026983742169,0.77593946,-0.2098352289038321,-0.21073508
-0.5,0.7864477329659275,0.79063725,-0.2049071108323725,-0.20596361
-0.48,0.8008666403121352,0.8050572,-0.19967427522548328,-0.200867
-0.45999999999999996,0.8150275711027376,0.81916666,-0.19413759904067382,-0.19544476
-0.43999999999999995,0.8288982754476937,0.832933,-0.18829891423447778,-0.18969813
-0.42000000000000004,0.8424462321482626,0.84632415,-0.18216104007680836,-0.18362924
-0.4,0.8556387860811778,0.8593091,-0.17572781071497073,-0.1772418
-0.38,0.8684432929631171,0.8718569,-0.1690040974876754,-0.17054053
-0.36,0.8808272706358794,0.8839386,-0.16199582551722333,-0.16353168
-0.33999999999999997,0.8927585558893033,0.8955251,-0.15470998414432482,-0.15622248
-0.31999999999999995,0.9042054657214735,0.9065891,-0.14715463081473734,-0.14862193
-0.29999999999999993,0.9151369618266292,0.917104,-0.13933888807988581,-0.1407394
