x_test,V_pt_real,V_pred,V_pt_imag,W_pred
-1.0,1.0,0.9999938,-0.2,-0.19999982
-0.98,0.9603999999999999,0.96100664,-0.196,-0.19605322
-0.96,0.9216,0.9226067,-0.192,-0.19210348
-0.94,0.8835999999999999,0.8848181,-0.188,-0.18815064
-0.92,0.8464,0.84766406,-0.18400000000000002,-0.18419477
-0.9,0.81,0.8111672,-0.18000000000000002,-0.18023592
-0.88,0.7744,0.7753496,-0.17600000000000002,-0.17627415
-0.86,0.7395999999999999,0.7402322,-0.17200000000000001,-0.17230952
-0.84,0.7055999999999999,0.7058349,-0.168,-0.16834205
-0.8200000000000001,0.6724000000000001,0.6721767,-0.16400000000000003,-0.16437186
-0.8,0.6400000000000001,0.6392755,-0.16000000000000003,-0.16039898
-0.78,0.6084,0.60714716,-0.15600000000000003,-0.15642345
-0.76,0.5776,0.5758075,-0.15200000000000002,-0.15244538
-0.74,0.5476,0.54527,-0.148,-0.14846478
-0.72,0.5184,0.5155475,-0.144,-0.14448173
-0.7,0.48999999999999994,0.48665068,-0.13999999999999999,-0.14049628
-0.6799999999999999,0.4623999999999999,0.45858952,-0.13599999999999998,-0.13650852
-0.6599999999999999,0.4355999999999999,0.43137234,-0.13199999999999998,-0.13251851
-0.64,0.4096,0.40500596,-0.128,-0.12852627
-0.62,0.3844,0.37949613,-0.124,-0.124531895
-0.6,0.36,0.3548468,-0.12,-0.12053544
-0.5800000000000001,0.3364000000000001,0.33106127,-0.11600000000000002,-0.11653696
-0.56,0.31360000000000005,0.30814126,-0.11200000000000002,-0.11253655
-0.54,0.2916,0.2860874,-0.10800000000000001,-0.10853424
-0.52,0.27040000000000003,0.2648991,-0.10400000000000001,-0.1045301
-0.5,0.25,0.24457513,-0.1,-0.10052422
-0.48,0.2304,0.22511283,-0.096,-0.096516624
-0.45999999999999996,0.21159999999999995,0.20650926,-0.092,-0.09250742
-0.43999999999999995,0.19359999999999997,0.18876028,-0.088,-0.08849663
-0.42000000000000004,0.17640000000000003,0.17186132,-0.08400000000000002,-0.08448437
-0.4,0.16000000000000003,0.15580726,-0.08000000000000002,-0.08047067
-0.38,0.1444,0.14059228,-0.07600000000000001,-0.07645561
-0.36,0.1296,0.12621056,-0.072,-0.072439246
-0.33999999999999997,0.11559999999999998,0.11265564,-0.06799999999999999,-0.06842164
-0.31999999999999995,0.10239999999999996,0.09992105,-0.06399999999999999,-0.064402886
-0.29999999999999993,0.08999999999999996,0.08800016,-0.05999999999999999,-0.060383037
-0.28,0.07840000000000001,0.076886274,-0.05600000000000001,-0.056362145
-0.26,0.06760000000000001,0.0665728,-0.052000000000000005,-0.052340306
