x,V_abs_error,W_abs_error
-1.0,6.198883056640625e-06,1.7583370209850457e-07
-0.98,0.0006066413879395327,5.3221821784965595e-05
-0.96,0.0010067066192627205,0.00010347533226012784
-0.94,0.0012180770874024027,0.00015064430236816362
-0.92,0.001264058208465535,0.00019477343559262672
-0.9,0.001167180538177437,0.00023592233657834805
-0.88,0.000949617004394554,0.00027415060997007523
-0.86,0.0006322292327881618,0.00030951786041258367
-0.84,0.00023492517471324081,0.00034205389022826105
-0.8200000000000001,0.00022328128814708137,0.00037186300754543655
-0.8,0.0007245087623597435,0.0003989750146865534
-0.78,0.0012528428077698273,0.0004234495162963592
-0.76,0.0017924881935119652,0.00044537591934201703
-0.74,0.002329974269866919,0.0004647840261459424
-0.72,0.0028524860382079797,0.0004817334413528551
-0.7,0.0033493244647979092,0.0004962837696075584
-0.6799999999999999,0.0038104759693144974,0.0005085244178772153
-0.6599999999999999,0.004227655506133909,0.0005185149908066011
-0.64,0.004594038343429585,0.0005262703895568821
-0.62,0.004903872632980366,0.0005318949222564706
-0.6,0.0051531946659088,0.0005354407429695174
-0.5800000000000001,0.005338726186752407,0.0005369600057601731
-0.56,0.005458738660812423,0.0005365495681762533
-0.54,0.0055126062393188735,0.000534239232540118
-0.52,0.005500895166397124,0.0005301035046577363
-0.5,0.005424872040748596,0.0005242168903350775
-0.48,0.005287174367904657,0.0005166240930557231
-0.45999999999999996,0.005090737676620438,0.0005074219703674332
-0.43999999999999995,0.004839719390869107,0.0004966328740119985
-0.42000000000000004,0.004538679265975981,0.00048436856269834516
-0.4,0.004192743301391633,0.00047066628932951327
-0.38,0.00380772294998169,0.00045560801029204123
-0.36,0.0033894445657730032,0.0004392458796501214
-0.33999999999999997,0.0029443603515624805,0.0004216395020485014
-0.31999999999999995,0.0024789523124694457,0.00040288573503495517
-0.29999999999999993,0.001999836564063981,0.0003830367326736542
-0.28,0.00151372607946397,0.00036214464902876997
-0.26,0.001027199721336372,0.00034030634164809725
-0.24,0.0005467320442199691,0.0003175739645957937
-0.21999999999999997,7.867466807364581e-05,0.0002940108478069331
-0.19999999999999996,0.0003709672391414842,0.0002696952223777832
-0.17999999999999994,0.0007964790821075665,0.0002446866929531194
-0.16000000000000003,0.0011924889922141912,0.00021907094120978549
-0.14,0.0015541131138801546,0.00019288522005080772
-0.12,0.0018768773734569554,0.0001662282496690745
-0.09999999999999998,0.0021568338945508053,0.00013915404677391358
-0.07999999999999996,0.002390642954409129,0.00011173897981644337
-0.05999999999999994,0.0025754314228892397,8.404824137688699e-05
-0.040000000000000036,0.0027090349063277216,5.614702403544669e-05
-0.020000000000000018,0.002789833834767341,2.8107970952984118e-05
0.0,0.00281686894595623,0.0
0.020000000000000018,0.002789833834767341,2.8107970952984118e-05
0.040000000000000036,0.0027090349063277216,5.614702403544669e-05
0.06000000000000005,0.0025754314228892262,8.404824137686617e-05
0.08000000000000007,0.002390642954409111,0.00011173897981642256
0.10000000000000009,0.0021568338945507828,0.00013915404677389276
0.1200000000000001,0.0018768773734569293,0.0001662282496690537
0.14000000000000012,0.0015541131138801234,0.0001928852200507869
0.15999999999999992,0.0011924889922142294,0.0002190709412098063
0.17999999999999994,0.0007964790821075665,0.0002446866929531194
0.19999999999999996,0.0003709672391414842,0.0002696952223777832
0.21999999999999997,7.867466807364581e-05,0.0002940108478069331
0.24,0.0005467320442199691,0.0003175739645957937
0.26,0.001027199721336372,0.00034030634164809725
0.28,0.00151372607946397,0.00036214464902876997
0.30000000000000004,0.0019998365640640503,0.00038303673267363336
0.32000000000000006,0.002478952312469529,0.0004028857350349274
0.3400000000000001,0.00294436035156255,0.00042163950204847367
0.3600000000000001,0.0033894445657730865,0.00043924587965009365
0.3800000000000001,0.0038077229499817733,0.00045560801029202735
0.40000000000000013,0.004192743301391716,0.0004706662893294994
0.41999999999999993,0.004538679265975898,0.0004843685626983729
0.43999999999999995,0.004839719390869107,0.0004966328740119985
0.45999999999999996,0.005090737676620438,0.0005074219703674332
0.48,0.005287174367904657,0.0005166240930557231
0.5,0.005424872040748596,0.0005242168903350775
0.52,0.005500895166397124,0.0005301035046577363
0.54,0.0055126062393188735,0.000534239232540118
0.56,0.005458738660812423,0.0005365495681762533
0.5800000000000001,0.005338726186752407,0.0005369600057601731
0.6000000000000001,0.005153194665908911,0.0005354407429694896
0.6200000000000001,0.004903872632980477,0.0005318949222564429
0.6400000000000001,0.004594038343429752,0.0005262703895568543
0.6600000000000001,0.0042276555061342425,0.0005185149908065456
0.6799999999999999,0.0038104759693144974,0.0005085244178772153
0.7,0.0033493244647979092,0.0004962837696075584
0.72,0.0028524860382079797,0.0004817334413528551
0.74,0.002329974269866919,0.0004647840261459424
0.76,0.0017924881935119652,0.00044537591934201703
0.78,0.0012528428077698273,0.0004234495162963592
0.8,0.0007245087623597435,0.0003989750146865534
0.8200000000000001,0.00022328128814708137,0.00037186300754543655
0.8400000000000001,0.00023492517471301877,0.0003420538902282333
0.8600000000000001,0.0006322292327879397,0.0003095178604125559
0.8800000000000001,0.0009496170043943319,0.0002741506099700475
0.9000000000000001,0.001167180538177215,0.0002359223365783203
0.9199999999999999,0.001264058208465757,0.00019477343559265448
0.94,0.0012180770874024027,0.00015064430236816362
0.96,0.0010067066192627205,0.00010347533226012784
0.98,0.0006066413879395327,5.3221821784965595e-05
1.0,6.198883056640625e-06,1.6093254090465692e-07
