x_test,V_pt_real,V_pred,V_pt_imag,W_pred
-1.0,1.0,0.99973387,-0.2,-0.19978462
-0.98,0.9603999999999999,0.9655326,-0.196,-0.19596173
-0.96,0.9216,0.93160504,-0.192,-0.19210166
-0.94,0.8835999999999999,0.8979689,-0.188,-0.1882067
-0.92,0.8464,0.8646417,-0.18400000000000002,-0.18427922
-0.9,0.81,0.83164227,-0.18000000000000002,-0.1803214
-0.88,0.7744,0.7989883,-0.17600000000000002,-0.17633544
-0.86,0.7395999999999999,0.76669824,-0.17200000000000001,-0.1723236
-0.84,0.7055999999999999,0.7347905,-0.168,-0.16828826
-0.8200000000000001,0.6724000000000001,0.70328414,-0.16400000000000003,-0.16423139
-0.8,0.6400000000000001,0.6721976,-0.16000000000000003,-0.1601552
-0.78,0.6084,0.64154917,-0.15600000000000003,-0.1560618
-0.76,0.5776,0.6113585,-0.15200000000000002,-0.15195328
-0.74,0.5476,0.5816435,-0.148,-0.14783156
-0.72,0.5184,0.55242366,-0.144,-0.14369868
-0.7,0.48999999999999994,0.523717,-0.13999999999999999,-0.13955635
-0.6799999999999999,0.4623999999999999,0.49554288,-0.13599999999999998,-0.13540655
-0.6599999999999999,0.4355999999999999,0.46791977,-0.13199999999999998,-0.131251
-0.64,0.4096,0.44086617,-0.128,-0.1270912
-0.62,0.3844,0.41440105,-0.124,-0.12292898
-0.6,0.36,0.38854247,-0.12,-0.11876564
-0.5800000000000001,0.3364000000000001,0.36330873,-0.11600000000000002,-0.114602715
-0.56,0.31360000000000005,0.33871853,-0.11200000000000002,-0.11044151
-0.54,0.2916,0.31478977,-0.10800000000000001,-0.10628331
-0.52,0.27040000000000003,0.29154027,-0.10400000000000001,-0.10212923
-0.5,0.25,0.2689883,-0.1,-0.09798048
-0.48,0.2304,0.24715115,-0.096,-0.09383798
-0.45999999999999996,0.21159999999999995,0.22604637,-0.092,-0.08970268
-0.43999999999999995,0.19359999999999997,0.20569135,-0.088,-0.08557546
-0.42000000000000004,0.17640000000000003,0.18610267,-0.08400000000000002,-0.08145706
-0.4,0.16000000000000003,0.16729748,-0.08000000000000002,-0.07734823
-0.38,0.1444,0.14929186,-0.07600000000000001,-0.07324945
-0.36,0.1296,0.13210218,-0.072,-0.06916132
-0.33999999999999997,0.11559999999999998,0.11574352,-0.06799999999999999,-0.06508431
-0.31999999999999995,0.10239999999999996,0.10023157,-0.06399999999999999,-0.0610188
-0.29999999999999993,0.08999999999999996,0.08558093,-0.05999999999999999,-0.05696502
-0.28,0.07840000000000001,0.071805924,-0.05600000000000001,-0.05292334
-0.26,0.06760000000000001,0.058920123,-0.052000000000000005,-0.048893712
-0.24,0.0576,0.04693672,-0.048,-0.044876415
-0.21999999999999997,0.04839999999999999,0.035867773,-0.044,-0.040871356
-0.19999999999999996,0.03999999999999998,0.025725365,-0.039999999999999994,-0.03687849
-0.17999999999999994,0.03239999999999998,0.016519994,-0.03599999999999999,-0.03289771
-0.16000000000000003,0.02560000000000001,0.008262135,-0.03200000000000001,-0.02892888
-0.14,0.019600000000000003,0.0009606257,-0.028000000000000004,-0.02497162
-0.12,0.0144,-0.0053758696,-0.024,-0.021025758
-0.09999999999999998,0.009999999999999995,-0.010740403,-0.019999999999999997,-0.017090838
-0.07999999999999996,0.006399999999999993,-0.015126646,-0.015999999999999993,-0.013166379
-0.05999999999999994,0.003599999999999993,-0.018529143,-0.01199999999999999,-0.009252008
-0.040000000000000036,0.001600000000000003,-0.020944022,-0.008000000000000007,-0.0053471327
-0.020000000000000018,0.0004000000000000007,-0.022368107,-0.0040000000000000036,-0.0014511198
0.0,0.0,-0.022799447,0.0,0.0024366379
0.020000000000000018,0.0004000000000000007,-0.02223742,0.0040000000000000036,0.006316796
0.040000000000000036,0.001600000000000003,-0.020682886,0.008000000000000007,0.010190189
0.06000000000000005,0.0036000000000000064,-0.018136729,0.01200000000000001,0.01405742
0.08000000000000007,0.006400000000000012,-0.014602583,0.016000000000000014,0.017919526
0.10000000000000009,0.010000000000000018,-0.010083884,0.020000000000000018,0.021777086
0.1200000000000001,0.014400000000000026,-0.004586052,0.02400000000000002,0.025631025
0.14000000000000012,0.019600000000000034,0.0018844679,0.028000000000000025,0.029482298
0.15999999999999992,0.025599999999999973,0.009320393,0.03199999999999999,0.033331685
0.17999999999999994,0.03239999999999998,0.017713197,0.03599999999999999,0.037180044
0.19999999999999996,0.03999999999999998,0.02705326,0.039999999999999994,0.041028306
0.21999999999999997,0.04839999999999999,0.037329935,0.044,0.044877328
0.24,0.0576,0.048531912,0.048,0.04872793
0.26,0.06760000000000001,0.060646668,0.052000000000000005,0.05258096
0.28,0.07840000000000001,0.073661014,0.05600000000000001,0.056437284
0.30000000000000004,0.09000000000000002,0.08756068,0.06000000000000001,0.06029758
0.32000000000000006,0.10240000000000005,0.102331355,0.06400000000000002,0.06416266
0.3400000000000001,0.11560000000000005,0.11795738,0.06800000000000002,0.06803323
0.3600000000000001,0.12960000000000008,0.13442278,0.07200000000000002,0.071909904
0.3800000000000001,0.14440000000000008,0.15171127,0.07600000000000003,0.075793296
0.40000000000000013,0.16000000000000011,0.1698059,0.08000000000000003,0.079683974
0.41999999999999993,0.17639999999999995,0.18868919,0.08399999999999999,0.08358239
