x_test,V_pt_real,V_pred,V_pt_imag,W_pred
-1.0,0.4199743416140261,0.4201802,-0.24677717378228656,-0.24684823
-0.98,0.4328917429230029,0.43277273,-0.24773800769769247,-0.24752522
-0.96,0.44605194471004994,0.44558883,-0.24854054363947972,-0.24807972
-0.94,0.4594482388173136,0.45862365,-0.24917642076698507,-0.24850261
-0.92,0.4730729431154217,0.47187245,-0.2496372035612554,-0.24878427
-0.9,0.4869173611483416,0.4853291,-0.24991440762823033,-0.24891454
-0.88,0.5009717437695083,0.49898672,-0.24999952785657736,-0.24888387
-0.86,0.5152252532249261,0.5128378,-0.24988406895210272,-0.24868166
-0.84,0.52966593016445,0.52687395,-0.2495595783512817,-0.24829787
-0.8200000000000001,0.5442806640853863,0.54108506,-0.24901768149478726,-0.24772209
-0.8,0.5590551677322438,0.55546093,-0.24825011941795544,-0.2469441
-0.78,0.5739739559922482,0.5699901,-0.24724878858897212,-0.24595338
-0.76,0.5890203298373619,0.58465946,-0.24600578289729658,-0.24474001
-0.74,0.6041763658693072,0.5994552,-0.2445134376646119,-0.24329385
-0.72,0.6194229120237336,0.6143623,-0.24276437551861452,-0.24160528
-0.7,0.6347395899824586,0.62936455,-0.2407515539365005,-0.23966467
-0.6799999999999999,0.6501048048279784,0.64444417,-0.23846831423039966,-0.23746288
-0.6599999999999999,0.6654957624515107,0.65958244,-0.2359084317116459,-0.23499131
-0.64,0.6808884951941351,0.6747591,-0.23306616673511482,-0.2322419
-0.62,0.6962578961596554,0.68995243,-0.22993631628941624,-0.22920698
-0.6,0.7115777625872229,0.7051395,-0.2265142657640931,-0.22587961
-0.5800000000000001,0.7268208486113362,0.72029614,-0.2227960404917653,-0.22225392
-0.56,0.7419589276664634,0.73539656,-0.21877835663205764,-0.2183243
-0.54,0.7569628647133293,0.75041366,-0.2144586709358701,-0.21408638
-0.52,0.7718026983742169,0.7653194,-0.2098352289038321,-0.20953679
-0.5,0.7864477329659275,0.7800843,-0.2049071108323725,-0.20467281
-0.48,0.8008666403121352,0.7946772,-0.19967427522548328,-0.1994932
-0.45999999999999996,0.8150275711027376,0.8090665,-0.19413759904067382,-0.19399765
