x,V_abs_error,W_abs_error
-1.0,0.00020585991643046198,7.105181128033711e-05
-0.98,0.0001190171024615383,0.00021279254876668818
-0.96,0.00046311757687123034,0.0004608264802084816
-0.94,0.0008245911274942785,0.0006738086530324316
-0.92,0.0012004941942180825,0.0008529296984166601
-0.9,0.001588269599421932,0.0009998678142349726
-0.88,0.0019850227306899004,0.001115654632318941
-0.86,0.002387426019268113,0.0012024044852448068
-0.84,0.0027919839745695896,0.0012617081921325324
-0.8200000000000001,0.003195599674223004,0.001295592204168361
-0.8,0.003594237861638372,0.001306019753267329
-0.78,0.003983857515838296,0.0012954075274181631
-0.76,0.0043608726306357815,0.0012657735894352484
-0.74,0.004721188085341166,0.0012195860506134804
-0.72,0.005060612581442303,0.0011590936887805325
-0.7,0.005375039868780629,0.0010868801312636789
-0.6799999999999999,0.005660637213995234,0.0010054360031657716
-0.6599999999999999,0.0059133263667633384,0.0009171196846683716
-0.64,0.006129405247388253,0.0008242679600141134
-0.62,0.00630546305037194,0.0007293370146664868
-0.6,0.006438244803104287,0.0006346561792847372
-0.5800000000000001,0.00652470412586259,0.0005421218439991826
-0.56,0.00656236365965801,0.00045405300504347545
-0.54,0.006549208478588087,0.00037228735470859475
-0.52,0.006483291387980317,0.0002984380560537847
-0.5,0.0063634210037998296,0.00023429741684516392
-0.48,0.006189442378938148,0.00018107563861499698
-0.45999999999999996,0.005961096665023979,0.00013994770209654894
-0.43999999999999995,0.005678856921997877,0.00011192599995782371
-0.42000000000000004,0.005343759366127632,9.77883430284543e-05
-0.4,0.00495801759134018,9.80608208285827e-05
-0.38,0.004524034845441283,0.00011299541209860986
-0.36,0.004044555315292242,0.00014266108279034628
-0.33999999999999997,0.0035235958101101916,0.00018702872669176807
-0.31999999999999995,0.002964997696266014,0.0002456919300022342
-0.29999999999999993,0.0023735450595088192,0.0003180725882094837
-0.28,0.0017545350661845038,0.00040351505183758296
-0.26,0.0011135872696707017,0.0005009109643774184
-0.24,0.00045633277129197847,0.000609300070935459
-0.21999999999999997,0.00021052816323963164,0.0007273160777802601
-0.19999999999999996,0.0008805566724027214,0.000853370041318427
-0.17999999999999994,0.0015471232871758778,0.0009859902603236714
-0.16000000000000003,0.002203499469941028,0.00112314168866115
-0.14,0.002842778964963766,0.001263207376664327
-0.12,0.0034583456767862675,0.0014037021479191836
-0.09999999999999998,0.00404328013263211,0.0015427853802412045
-0.07999999999999996,0.004591686041158449,0.0016779668843503875
-0.05999999999999994,0.00509675250104713,0.0018069313447252634
-0.040000000000000036,0.005553182269559032,0.0019271776885368547
-0.020000000000000018,0.005955403878441179,0.0020362250262013527
0.0,0.006298542022705078,0.002131529152393341
0.020000000000000018,0.00657815320705446,0.002210643166948214
0.040000000000000036,0.00679045548580659,0.0022710382133147994
0.06000000000000005,0.006931860304391857,0.0023106059451325454
0.08000000000000007,0.007000548155111086,0.002326958605075216
0.10000000000000009,0.006994246490816924,0.0023180794080525785
0.1200000000000001,0.006911659981138074,0.002282126150411068
0.14000000000000012,0.00675272445293984,0.0022174505584781345
0.15999999999999992,0.006517683658783802,0.002123001771612648
0.17999999999999994,0.006207670066808446,0.0019976841466816386
0.19999999999999996,0.005824642747231823,0.0018409536176247493
0.21999999999999997,0.005371098307892952,0.0016526675857786999
0.24,0.0048503879623506,0.0014328593671977807
0.26,0.0042669836188485855,0.0011823540064020005
0.28,0.003625082148018377,0.0009020352850001856
0.30000000000000004,0.002930433860474091,0.0005935655524688666
0.32000000000000006,0.0021890159374620133,0.00025877198105422883
0.3400000000000001,0.001407377242868324,0.00010005064880333481
0.3600000000000001,0.0005926860482331486,0.00048002337221911273
0.3800000000000001,0.00024764000138610687,0.0008780806324355517
0.40000000000000013,0.0011055309809272496,0.0012908540709125615
0.41999999999999993,0.0019727590762106395,0.001714594134883285
0.43999999999999995,0.0028409605749519784,0.002144936125118041
0.45999999999999996,0.00370136537229937,0.002577837278054801
0.48,0.0045450694388746715,0.0030087050855983344
0.5,0.005363553087692652,0.0034329061729105326
0.52,0.0061477172378948675,0.0038456594782492193
0.54,0.006889431790966016,0.004242104015589637
0.56,0.0075802917831321315,0.0046174523437657045
0.5800000000000001,0.008212171224098674,0.004966798143094336
0.6000000000000001,0.008777548296603821,0.005285502302980083
0.6200000000000001,0.009269184802538688,0.005568876542559581
0.6400000000000001,0.009680530773816254,0.005812491274299392
0.6600000000000001,0.010005721672396661,0.006012005510779239
0.6799999999999999,0.01023910839777209,0.006163383543448975
0.7,0.01037640600723888,0.006262858076591438
0.72,0.010413288496206707,0.006306938241774307
0.74,0.010346793668532084,0.006292596972091752
0.76,0.010174411658803506,0.006216699297252326
0.78,0.00989425409176603,0.006076966637105968
0.8,0.009505766925816839,0.005871050089647334
0.8200000000000001,0.009008423446653424,0.00559748293502621
0.8400000000000001,0.00840280760585621,0.005254578642152369
0.8600000000000001,0.007690153241710629,0.004841253147621211
0.8800000000000001,0.006872216172080892,0.004356940314043517
0.9000000000000001,0.005951329596980359,0.0038012414151947227
0.9199999999999999,0.004930731678196354,0.003174143182227085
0.94,0.0038136448536905676,0.0024760146924611426
0.96,0.0026034607661107323,0.0017070999978171242
0.98,0.0013050601265246486,0.0008686671587138928
1.0,7.732249997233209e-05,3.8313960137453806e-05
