x,V_abs_error,W_abs_error
-1.0,3.353135806072327e-06,1.814866957577932e-06
-0.98,0.0010149643204028225,0.00017016729391519658
-0.96,0.0019104971659520409,0.00032401767987147445
-0.94,0.0026853885327371985,0.00045978228362833495
-0.92,0.0033425659181560707,0.0005773433576136133
-0.9,0.0038854326090654867,0.0006770790641982549
-0.88,0.004318693585258382,0.0007587624342551558
-0.86,0.004647455335216599,0.0008227527279662528
-0.84,0.004877610099905283,0.0008692472655548455
-0.8200000000000001,0.005016044734952985,0.0008983653630466049
-0.8,0.00506945281982929,0.0009105726778010914
-0.78,0.005045833471801431,0.0009060900273608896
-0.76,0.004952985171834512,0.0008855517556041193
-0.74,0.004799270169996928,0.0008493954776686852
-0.72,0.004593252561758465,0.0007984122526104587
-0.7,0.0043433430723633926,0.0007331924004364554
-0.6799999999999999,0.004058285548498408,0.0006547470689243773
-0.6599999999999999,0.0037461610873749107,0.000563906726388147
-0.64,0.0034150693289617395,0.000462030076561204
-0.62,0.003073043559557731,0.000350043497571062
-0.6,0.0027269019915198145,0.00022944725718529457
-0.5800000000000001,0.0023836118254475513,0.00010159341841384228
-0.56,0.0020492787711997584,3.181370145460827e-05
-0.54,0.0017289808556022468,0.00016916962647525735
-0.52,0.0014277446274212346,0.00030883906656709037
-0.5,0.001149266283493433,0.00044876982990821324
-0.48,0.0008968479461073375,0.0005872067869533149
-0.45999999999999996,0.000672793766616997,0.0007221062676177892
-0.43999999999999995,0.00047870929321369715,0.0008515749381368398
-0.42000000000000004,0.0003153327189413524,0.0009737680049699826
-0.4,0.0001831491030284127,0.0010865591509448547
-0.38,8.134304246276702e-05,0.0011882185003630752
-0.36,8.903631484868946e-06,0.0012769523740272237
-0.33999999999999997,3.5755157297034934e-05,0.0013511819449611162
-0.31999999999999995,5.4692817344825784e-05,0.0014096216308536746
-0.29999999999999993,5.0516238861542107e-05,0.0014506651470702625
-0.28,2.5974882545964917e-05,0.0014736270418125585
-0.26,1.6027340776658683e-05,0.001477518167861
-0.24,7.218083571458589e-05,0.0014620637237369727
-0.21999999999999997,0.00013917228765758516,0.0014269404969926014
-0.19999999999999996,0.00021384421031822587,0.00137225827641059
-0.17999999999999994,0.00029263367846132926,0.0012986166221705953
-0.16000000000000003,0.00037267288189613,0.0012066626971526662
-0.14,0.00045097370532432013,0.0010974692112857565
-0.12,0.0005247943149739864,0.000972451367098337
-0.09999999999999998,0.0005916366497470404,0.0008332777658670437
-0.07999999999999996,0.0006493503739416484,0.0006819099402185363
-0.05999999999999994,0.0006961037153835337,0.0005205029229894999
-0.040000000000000036,0.000730637405886525,0.00035137616699716656
-0.020000000000000018,0.000751727984199202,0.00017702577049647297
0.0,0.0007589459419250488,0.0
0.020000000000000018,0.000751727984199202,0.00017702577049647297
0.040000000000000036,0.000730637405886525,0.00035137616699716656
0.06000000000000005,0.0006961037153835337,0.0005205029229895554
0.08000000000000007,0.0006493503739416484,0.0006819099402185919
0.10000000000000009,0.0005916366497470404,0.0008332777658670992
0.1200000000000001,0.0005247943149739864,0.0009724513670983925
0.14000000000000012,0.00045097370532432013,0.001097469211285812
0.15999999999999992,0.00037267288189613,0.0012066626971526107
0.17999999999999994,0.00029263367846132926,0.0012986166221705953
0.19999999999999996,0.00021384421031822587,0.00137225827641059
0.21999999999999997,0.00013917228765758516,0.0014269404969926014
0.24,7.218083571458589e-05,0.0014620637237369727
0.26,1.6027340776658683e-05,0.001477518167861
0.28,2.5974882545964917e-05,0.0014736270418125585
0.30000000000000004,5.0516238861542107e-05,0.001450665147070318
0.32000000000000006,5.4692817344825784e-05,0.0014096216308537302
0.3400000000000001,3.5755157297034934e-05,0.0013511819449611717
0.3600000000000001,8.903631484868946e-06,0.0012769523740272792
0.3800000000000001,8.134304246276702e-05,0.001188218500363103
0.40000000000000013,0.00018314910302807963,0.0010865591509449102
0.41999999999999993,0.0003153327189413524,0.0009737680049699549
0.43999999999999995,0.00047870929321369715,0.0008515749381368398
0.45999999999999996,0.000672793766616997,0.0007221062676177892
0.48,0.0008968479461073375,0.0005872067869533149
0.5,0.001149266283493433,0.00044876982990821324
0.52,0.0014277446274212346,0.00030883906656709037
0.54,0.0017289808556022468,0.00016916962647525735
0.56,0.0020492787711997584,3.181370145460827e-05
0.5800000000000001,0.0023836118254475513,0.00010159341841384228
0.6000000000000001,0.0027269019915195924,0.00022944725718532233
0.6200000000000001,0.003073043559557731,0.00035004349757103426
0.6400000000000001,0.0034150693289615175,0.000462030076561204
0.6600000000000001,0.0037461610873746887,0.0005639067263881192
0.6799999999999999,0.004058285548498408,0.0006547470689243773
0.7,0.0043433430723633926,0.0007331924004364554
0.72,0.004593252561758465,0.0007984122526104587
0.74,0.004799270169996928,0.0008493954776686852
0.76,0.004952985171834512,0.0008855517556041193
0.78,0.005045833471801431,0.0009060900273608896
0.8,0.00506945281982929,0.0009105726778010914
0.8200000000000001,0.005016044734952985,0.0008983653630466049
0.8400000000000001,0.004877610099905283,0.0008692472655548455
0.8600000000000001,0.004647455335216488,0.0008227527279662528
0.8800000000000001,0.004318693585258382,0.000758762434255128
0.9000000000000001,0.00388543260906532,0.0006770790641982827
0.9199999999999999,0.0033425659181560707,0.0005773433576136133
0.94,0.0026853885327371985,0.00045978228362833495
0.96,0.0019104971659520409,0.00032401767987147445
0.98,0.0010149643204028225,0.00017016729391519658
1.0,3.3829381284600224e-06,1.814866957577932e-06
