x_test,V_pt_real,V_pred,V_pt_imag,W_pred
-1.0,0.4199743416140261,0.42042574,-0.24677717378228656,-0.24701796
-0.98,0.4328917429230029,0.43346643,-0.24773800769769247,-0.24672152
-0.96,0.44605194471004994,0.4467449,-0.24854054363947972,-0.2463093
-0.94,0.4594482388173136,0.46025476,-0.24917642076698507,-0.24577539
-0.92,0.4730729431154217,0.47398904,-0.2496372035612554,-0.24511336
-0.9,0.4869173611483416,0.48793927,-0.24991440762823033,-0.24431701
-0.88,0.5009717437695083,0.50209576,-0.24999952785657736,-0.24337988
-0.86,0.5152252532249261,0.51644784,-0.24988406895210272,-0.24229576
-0.84,0.52966593016445,0.530984,-0.2495595783512817,-0.24105825
-0.8200000000000001,0.5442806640853863,0.5456907,-0.24901768149478726,-0.23966084
-0.8,0.5590551677322438,0.5605536,-0.24825011941795544,-0.23809747
-0.78,0.5739739559922482,0.57555723,-0.24724878858897212,-0.23636185
-0.76,0.5890203298373619,0.5906839,-0.24600578289729658,-0.23444772
-0.74,0.6041763658693072,0.605915,-0.2445134376646119,-0.23234934
-0.72,0.6194229120237336,0.621231,-0.24276437551861452,-0.23006065
-0.7,0.6347395899824586,0.63661003,-0.2407515539365005,-0.22757605
-0.6799999999999999,0.6501048048279784,0.65202934,-0.23846831423039966,-0.22489022
-0.6599999999999999,0.6654957624515107,0.66746485,-0.2359084317116459,-0.22199766
-0.64,0.6808884951941351,0.6828911,-0.23306616673511482,-0.21889359
-0.62,0.6962578961596554,0.69828075,-0.22993631628941624,-0.21557339
-0.6,0.7115777625872229,0.7136061,-0.2265142657640931,-0.21203265
-0.5800000000000001,0.7268208486113362,0.728838,-0.2227960404917653,-0.20826729
-0.56,0.7419589276664634,0.7439461,-0.21877835663205764,-0.20427395
-0.54,0.7569628647133293,0.7588991,-0.2144586709358701,-0.2000494
-0.52,0.7718026983742169,0.7736652,-0.2098352289038321,-0.19559088
-0.5,0.7864477329659275,0.7882115,-0.2049071108323725,-0.19089639
-0.48,0.8008666403121352,0.80250496,-0.19967427522548328,-0.18596406
-0.45999999999999996,0.8150275711027376,0.81651217,-0.19413759904067382,-0.18079306
-0.43999999999999995,0.8288982754476937,0.83019894,-0.18829891423447778,-0.17538266
-0.42000000000000004,0.8424462321482626,0.8435319,-0.18216104007680836,-0.16973315
-0.4,0.8556387860811778,0.8564775,-0.17572781071497073,-0.1638454
-0.38,0.8684432929631171,0.86900216,-0.1690040974876754,-0.15772094
-0.36,0.8808272706358794,0.8810735,-0.16199582551722333,-0.1513621
-0.33999999999999997,0.8927585558893033,0.89265954,-0.15470998414432482,-0.14477186
-0.31999999999999995,0.9042054657214735,0.90372926,-0.14715463081473734,-0.13795412
-0.29999999999999993,0.9151369618266292,0.91425294,-0.13933888807988581,-0.13091357
-0.28,0.92552281700283,0.92420155,-0.13127293343448224,-0.12365599
-0.26,0.9353337820862601,0.9335484,-0.1229679817823248,-0.11618766
-0.24,0.944541751949301,0.9422676,-0.11443626039617655,-0.10851599
-0.21999999999999997,0.9531199290473011,0.9503352,-0.1056909763179536,-0.10064939
-0.19999999999999996,0.9610429829661166,0.9577299,-0.09674627623028327,-0.092596784
-0.17999999999999994,0.968287204410578,0.9644311,-0.08761719891854206,-0.08436836
-0.16000000000000003,0.9748306520841666,0.97042125,-0.07831962053235011,-0.07597524
-0.14,0.9806532909431783,0.9756846,-0.06887019294566457,-0.06742917
-0.12,0.9857371203647787,0.98020774,-0.05928627560349131,-0.058742832
-0.09999999999999998,0.9900662908474399,0.9839795,-0.04958586132919483,-0.049929895
-0.07999999999999996,0.9936272079636633,0.9869912,-0.03978749664781055,-0.041004416
-0.05999999999999994,0.9964086224074001,0.9892364,-0.029910197256065977,-0.03198157
-0.040000000000000036,0.9984017051205777,0.9907108,-0.019973359337506505,-0.022876855
-0.020000000000000018,0.9996001066424939,0.99141294,-0.00999666747982417,-0.013706638
0.0,1.0,0.9913431,0.0,-0.004487369
0.020000000000000018,0.9996001066424939,0.9905041,0.00999666747982417,0.004763674
0.040000000000000036,0.9984017051205777,0.9889012,0.019973359337506505,0.014029011
0.06000000000000005,0.9964086224074001,0.98654133,0.029910197256066032,0.02329109
0.08000000000000007,0.9936272079636633,0.983434,0.0397874966478106,0.032532204
0.10000000000000009,0.9900662908474399,0.97959024,0.04958586132919489,0.04173433
0.1200000000000001,0.9857371203647787,0.9750231,0.05928627560349137,0.050879862
0.14000000000000012,0.9806532909431783,0.9697477,0.06887019294566463,0.059951182
0.15999999999999992,0.9748306520841666,0.96378076,0.07831962053235006,0.068930835
0.17999999999999994,0.968287204410578,0.9571405,0.08761719891854206,0.07780194
0.19999999999999996,0.9610429829661166,0.94984645,0.09674627623028327,0.086547956
0.21999999999999997,0.9531199290473011,0.9419201,0.1056909763179536,0.09515269
0.24,0.944541751949301,0.9333836,0.11443626039617655,0.103600785
0.26,0.9353337820862601,0.92426056,0.1229679817823248,0.11187759
0.28,0.92552281700283,0.9145759,0.13127293343448224,0.11996877
0.30000000000000004,0.9151369618266292,0.90435475,0.13933888807988587,0.12786143
0.32000000000000006,0.9042054657214735,0.8936243,0.1471546308147374,0.13554302
