x,V_abs_error,W_abs_error
-1.0,0.00045140125058268366,0.00024079093843945576
-0.98,0.0005746915557568455,0.0010164866777568615
-0.96,0.0006929443108698585,0.0022312483428107155
-0.94,0.0008065197791066736,0.0034010340758916235
-0.92,0.0009160965440784263,0.004523845659682224
-0.9,0.0010219072022595865,0.005597397583178759
-0.88,0.00112401514543925,0.006619651839006868
-0.86,0.0012225888961981957,0.007588312016029414
-0.84,0.001318054305917471,0.00850133305003506
-0.8200000000000001,0.0014100512275714294,0.00935683728797726
-0.8,0.0014984425926157785,0.010152645438959162
-0.78,0.0015832759108279637,0.010886942261190441
-0.76,0.0016635476307472752,0.0115580652306706
-0.74,0.0017386441061261193,0.012164101517303544
-0.72,0.0018081074731841618,0.012703723620230423
-0.7,0.00187044114547108,0.013175506754417365
-0.6799999999999999,0.0019245306708314258,0.013578097045379212
-0.6599999999999999,0.0019690898815581948,0.013910768332930395
-0.64,0.0020025756486078405,0.014172579145850905
-0.62,0.0020228555455142905,0.014362930931559492
-0.6,0.0020283565686608496,0.014481619823312447
-0.5800000000000001,0.0020171779122538647,0.014528754071896827
-0.56,0.0019871477729896947,0.014504402598206012
-0.54,0.0019362279609260735,0.01440927060628025
-0.52,0.0018624913688251032,0.014244345410408643
-0.5,0.001763791520614233,0.014010718963781199
-0.48,0.001638316410124352,0.01371021241553913
-0.45999999999999996,0.0014845963510282667,0.01334453718821868
-0.43999999999999995,0.0013006681672660392,0.012916255395252013
-0.42000000000000004,0.0010856744565042042,0.012427888283328442
-0.4,0.0008387129270008842,0.0118824057324039
-0.38,0.0005588704470697037,0.011283159162747108
-0.36,0.00024620424815380293,0.010633719313190432
-0.33999999999999997,9.901094454012327e-05,0.009938125094527767
-0.31999999999999995,0.0004762057536695785,0.009200514947122596
-0.29999999999999993,0.0008840249865718075,0.00842531755662379
-0.28,0.0013212689033121894,0.007616943668361326
-0.26,0.0017853912209341294,0.006780319896109596
-0.24,0.0022741552276518417,0.005920267635518284
-0.21999999999999997,0.002784724446013298,0.005041589673590197
-0.19999999999999996,0.003313106924704212,0.004149491996236335
-0.17999999999999994,0.0038560973663580578,0.003248835895737795
-0.16000000000000003,0.00440939744930946,0.0023443812554641286
-0.14,0.0049687077560750526,0.0014410229331905111
-0.12,0.0055293791042501095,0.0005434432110371645
-0.09999999999999998,0.006086767665524628,0.0003440331777364719
-0.07999999999999996,0.006635981290537107,0.0012169189536813813
-0.05999999999999994,0.0071722079748745005,0.0020713715274556753
-0.040000000000000036,0.00769091019488799,0.0029034956484458724
-0.020000000000000018,0.00818716900135008,0.0037099700665959266
0.0,0.008656919002532959,0.004487369209527969
0.020000000000000018,0.009096020624885237,0.005232993488859281
0.040000000000000036,0.00950050721026885,0.005944348207173558
0.06000000000000005,0.009867291593038563,0.006619106752731033
0.08000000000000007,0.01019318649073242,0.007255292705273295
0.10000000000000009,0.010476053706784394,0.007851530973073825
0.1200000000000001,0.010714029525392688,0.008406413444000782
0.14000000000000012,0.01090556879428306,0.008919010490840179
0.15999999999999992,0.011049891319090954,0.009388786000566002
0.17999999999999994,0.011146699096704737,0.009815256093224672
0.19999999999999996,0.011196536451986927,0.010198320359654914
0.21999999999999997,0.011199827404692497,0.010538285311293139
0.24,0.011158167926779039,0.010835475259953709
0.26,0.011073225388414598,0.011090391364462868
0.28,0.010946942197379572,0.011304161499972959
0.30000000000000004,0.010782210716552276,0.011477462799314886
0.32000000000000006,0.010581159996375877,0.011611612235254365
0.3400000000000001,0.010347373962576012,0.011707682689780813
0.3600000000000001,0.010084174761093023,0.011767071831272152
0.3800000000000001,0.009794456350415648,0.011791258957134954
0.40000000000000013,0.009482010129791996,0.011781673882733545
0.41999999999999993,0.009149992772194526,0.011739424833850265
0.43999999999999995,0.008802199912873121,0.01166630129082849
0.45999999999999996,0.008441186329483208,0.011563639809297172
0.48,0.008070922595918129,0.011432599729381904
0.5,0.007693915884476099,0.011274433634916148
0.52,0.007312988043253754,0.011090231521668104
0.54,0.0069304993912162605,0.010881048164606971
0.56,0.006549012219228323,0.010647862871948688
0.5800000000000001,0.006170116094093792,0.010391148643201148
0.6000000000000001,0.00579588554635968,0.01011172019276585
0.6200000000000001,0.005427367423540885,0.009809851326456981
0.6400000000000001,0.005065819966015961,0.00948605964225746
0.6600000000000001,0.004711994751315118,0.009140280786009647
0.6799999999999999,0.004366441561987178,0.008772740781264832
0.7,0.004029524617620961,0.00838333801795954
0.72,0.003701626680563397,0.007971830080801712
0.74,0.00338211013581724,0.0075380807281571205
0.76,0.0030710877223411037,0.007081503088298469
0.78,0.002768161180999429,0.006602023952932384
0.8,0.0024726572608998465,0.006099052757074397
0.8200000000000001,0.0021838704338055237,0.005572240367963832
0.8400000000000001,0.0019011925584013767,0.005021077446244776
0.8600000000000001,0.0016240097289847988,0.004445299492378291
0.8800000000000001,0.0013513955544051104,0.0038444595782647084
0.9000000000000001,0.00108273280475929,0.0032181887800018516
0.9199999999999999,0.0008171469213451577,0.0025660714973897436
0.94,0.000553896633246842,0.0018881787845250464
0.96,0.0002923800719121239,0.0011842778561697853
0.98,3.1904914122304895e-05,0.00045429566823537715
1.0,0.0002280030419645196,0.0003017366877222927
