x_test,V_pt_real,V_pred,V_pt_imag,W_pred
-1.0,0.4199743416140261,0.42002925,-0.24677717378228656,-0.24679236
-0.98,0.4328917429230029,0.4331156,-0.24773800769769247,-0.2472553
-0.96,0.44605194471004994,0.4464618,-0.24854054363947972,-0.24761388
-0.94,0.4594482388173136,0.460059,-0.24917642076698507,-0.24785984
-0.92,0.4730729431154217,0.47389784,-0.2496372035612554,-0.24798433
-0.9,0.4869173611483416,0.4879673,-0.24991440762823033,-0.24797851
-0.88,0.5009717437695083,0.50225484,-0.24999952785657736,-0.24783288
-0.86,0.5152252532249261,0.516747,-0.24988406895210272,-0.24753773
-0.84,0.52966593016445,0.5314288,-0.2495595783512817,-0.24708314
-0.8200000000000001,0.5442806640853863,0.54628414,-0.24901768149478726,-0.24645887
-0.8,0.5590551677322438,0.56129533,-0.24825011941795544,-0.2456545
-0.78,0.5739739559922482,0.5764438,-0.24724878858897212,-0.24465933
-0.76,0.5890203298373619,0.59170914,-0.24600578289729658,-0.24346282
-0.74,0.6041763658693072,0.60707015,-0.2445134376646119,-0.2420542
-0.72,0.6194229120237336,0.6225043,-0.24276437551861452,-0.24042268
-0.7,0.6347395899824586,0.63798785,-0.2407515539365005,-0.23855771
-0.6799999999999999,0.6501048048279784,0.6534961,-0.23846831423039966,-0.23644888
-0.6599999999999999,0.6654957624515107,0.6690034,-0.2359084317116459,-0.23408611
-0.64,0.6808884951941351,0.68448305,-0.23306616673511482,-0.2314595
-0.62,0.6962578961596554,0.6999077,-0.22993631628941624,-0.22855984
-0.6,0.7115777625872229,0.71524894,-0.2265142657640931,-0.2253783
-0.5800000000000001,0.7268208486113362,0.730478,-0.2227960404917653,-0.2219069
-0.56,0.7419589276664634,0.7455655,-0.21877835663205764,-0.21813832
-0.54,0.7569628647133293,0.7604816,-0.2144586709358701,-0.21406606
-0.52,0.7718026983742169,0.77519625,-0.2098352289038321,-0.2096847
-0.5,0.7864477329659275,0.7896792,-0.2049071108323725,-0.20498994
-0.48,0.8008666403121352,0.8038998,-0.19967427522548328,-0.19997847
-0.45999999999999996,0.8150275711027376,0.81782776,-0.19413759904067382,-0.1946483
-0.43999999999999995,0.8288982754476937,0.8314328,-0.18829891423447778,-0.18899888
-0.42000000000000004,0.8424462321482626,0.84468496,-0.18216104007680836,-0.18303086
-0.4,0.8556387860811778,0.85755426,-0.17572781071497073,-0.1767464
-0.38,0.8684432929631171,0.8700116,-0.1690040974876754,-0.17014912
-0.36,0.8808272706358794,0.88202834,-0.16199582551722333,-0.16324411
