x,V_abs_error,W_abs_error
-1.0,5.491115353678522e-05,1.5187357964602244e-05
-0.98,0.00022385861660889628,0.00048271218263204463
-0.96,0.00040985205050914075,0.000926666581450547
-0.94,0.0006107483233419031,0.0013165851422902441
-0.92,0.0008249014375720787,0.0016528687347859838
-0.9,0.0010499511876264078,0.001935899155787707
-0.88,0.0012830999423447675,0.00216664843248221
-0.86,0.0015217446083258812,0.0023463368277741037
-0.84,0.0017628837698762112,0.0024764359514937995
-0.8200000000000001,0.0020034750709552185,0.0025588083420544083
-0.8,0.0022401627922007394,0.0025956258476276806
-0.78,0.002469835397217124,0.0025894541678142813
-0.76,0.0026888071255287693,0.002542967016521125
-0.74,0.0028937821218731896,0.0024592434526520546
-0.72,0.0030813818948760563,0.002341694544607864
-0.7,0.0032482621140990098,0.0021938426928710397
-0.6799999999999999,0.0033912817694642383,0.002019430220084717
-0.6599999999999999,0.003507664577145353,0.0018223205237110351
-0.64,0.0035945561059137487,0.0016066683296582784
-0.62,0.003649823929303353,0.0013764795441540967
-0.6,0.003671179787960166,0.00113596104416816
-0.5800000000000001,0.0036571401086039623,0.0008891400858815068
-0.56,0.0036065463668922826,0.000640034397903888
-0.54,0.0035187312797126946,0.00039261253857700296
-0.52,0.0033935558791705622,0.00015052913004365287
-0.5,0.0032314962935634517,8.28290956823019e-05
-0.48,0.0030331843071580433,0.0003041955768238458
-0.45999999999999996,0.0028001900705106886,0.0005106966002716151
-0.43999999999999995,0.0025345439187614005,0.0006999637676889658
-0.42000000000000004,0.002238726309684136,0.0008698185590940433
-0.4,0.0019154708348683158,0.0010185874955547791
-0.38,0.0015683347109857193,0.0011450202205307847
-0.36,0.0012010706574555607,0.0012482878088493632
-0.33999999999999997,0.0008176488874606092,0.0013279574307255293
-0.31999999999999995,0.00042251308025376133,0.0013839586628017209
-0.29999999999999993,2.017747467086828e-05,0.0014167205979782604
-0.28,0.0003845819106669257,0.0014269286880534693
-0.26,0.0007871326302358872,0.0014155422779245225
-0.24,0.0011826153678801132,0.001383730238741665
-0.21999999999999997,0.0015663459021595383,0.0013330153264288769
-0.19999999999999996,0.0019338554446016731,0.001264956682257165
-0.17999999999999994,0.002280687000299708,0.0011811824696453532
-0.16000000000000003,0.0026029594801016964,0.0010834744149879894
-0.14,0.0028966714897481483,0.0009735016220157877
-0.12,0.003158544753664172,0.0008531047919211332
-0.09999999999999998,0.0033853659550143744,0.0007239010294706333
-0.07999999999999996,0.003574686734873045,0.0005874603772405701
-0.05999999999999994,0.0037243176931972544,0.00044543504907928674
-0.040000000000000036,0.0038323439107083024,0.00029922343188741596
-0.020000000000000018,0.0038977207400890945,0.00015032293860997234
0.0,0.003919363021850586,0.0
0.020000000000000018,0.0038977207400890945,0.00015032293860997234
0.040000000000000036,0.0038323439107083024,0.00029922343188741596
0.06000000000000005,0.0037243176931972544,0.00044543504907923123
0.08000000000000007,0.003574686734873045,0.0005874603772405146
0.10000000000000009,0.0033853659550143744,0.0007239010294705778
0.1200000000000001,0.003158544753664172,0.0008531047919210777
0.14000000000000012,0.0028966714897481483,0.0009735016220157322
0.15999999999999992,0.0026029594801016964,0.0010834744149880449
0.17999999999999994,0.002280687000299708,0.0011811824696453532
0.19999999999999996,0.0019338554446016731,0.001264956682257165
0.21999999999999997,0.0015663459021595383,0.0013330153264288769
0.24,0.0011826153678801132,0.001383730238741665
0.26,0.0007871326302358872,0.0014155422779245225
0.28,0.0003845819106669257,0.0014269286880534693
0.30000000000000004,2.017747467086828e-05,0.001416720597978205
0.32000000000000006,0.00042251308025376133,0.0013839586628016654
0.3400000000000001,0.0008176488874606092,0.0013279574307254738
0.3600000000000001,0.0012010706574555607,0.0012482878088493077
0.3800000000000001,0.0015683347109857193,0.001145020220530757
0.40000000000000013,0.0019154708348686489,0.0010185874955547236
0.41999999999999993,0.002238726309684136,0.000869818559094071
0.43999999999999995,0.0025345439187614005,0.0006999637676889658
0.45999999999999996,0.0028001900705106886,0.0005106966002716151
0.48,0.0030331843071580433,0.0003041955768238458
0.5,0.0032314962935634517,8.28290956823019e-05
0.52,0.0033935558791705622,0.00015052913004365287
0.54,0.0035187312797126946,0.00039261253857700296
0.56,0.0036065463668922826,0.000640034397903888
0.5800000000000001,0.0036571401086039623,0.0008891400858815068
0.6000000000000001,0.003671179787960388,0.0011359610441681323
0.6200000000000001,0.003649823929303353,0.0013764795441541244
0.6400000000000001,0.003594556105913971,0.0016066683296582784
0.6600000000000001,0.003507664577145575,0.001822320523711063
0.6799999999999999,0.0033912817694642383,0.002019430220084717
0.7,0.0032482621140990098,0.0021938426928710397
0.72,0.0030813818948760563,0.002341694544607864
0.74,0.0028937821218731896,0.0024592434526520546
0.76,0.0026888071255287693,0.002542967016521125
0.78,0.002469835397217124,0.0025894541678142813
0.8,0.0022401627922007394,0.0025956258476276806
0.8200000000000001,0.0020034750709552185,0.0025588083420544083
0.8400000000000001,0.0017628837698762112,0.0024764359514937995
0.8600000000000001,0.0015217446083259922,0.0023463368277741037
0.8800000000000001,0.0012830999423447675,0.0021666484324822377
0.9000000000000001,0.0010499511876265744,0.0019358991557876792
0.9199999999999999,0.0008249014375720787,0.0016528687347859838
0.94,0.0006107483233419031,0.0013165851422902441
0.96,0.00040985205050914075,0.000926666581450547
0.98,0.00022385861660889628,0.00048271218263204463
1.0,5.494095585917291e-05,1.5187357964602244e-05
