x_test,V_pt_real,V_pred,V_pt_imag,W_pred
-1.0,1.0,1.0,-0.2,-0.2000008
-0.98,0.9603999999999999,0.96091783,-0.196,-0.19600739
-0.96,0.9216,0.92255425,-0.192,-0.19201356
-0.94,0.8835999999999999,0.8849156,-0.188,-0.18801937
-0.92,0.8464,0.848009,-0.18400000000000002,-0.18402478
-0.9,0.81,0.81183994,-0.18000000000000002,-0.18002984
-0.88,0.7744,0.7764148,-0.17600000000000002,-0.1760345
-0.86,0.7395999999999999,0.74173886,-0.17200000000000001,-0.17203884
-0.84,0.7055999999999999,0.70781744,-0.168,-0.16804281
-0.8200000000000001,0.6724000000000001,0.6746552,-0.16400000000000003,-0.16404644
-0.8,0.6400000000000001,0.64225703,-0.16000000000000003,-0.16004975
-0.78,0.6084,0.6106269,-0.15600000000000003,-0.15605272
-0.76,0.5776,0.5797691,-0.15200000000000002,-0.15205538
-0.74,0.5476,0.549687,-0.148,-0.14805773
-0.72,0.5184,0.5203843,-0.144,-0.14405979
-0.7,0.48999999999999994,0.4918638,-0.13999999999999999,-0.14006153
-0.6799999999999999,0.4623999999999999,0.46412864,-0.13599999999999998,-0.13606301
-0.6599999999999999,0.4355999999999999,0.4371814,-0.13199999999999998,-0.1320642
-0.64,0.4096,0.41102445,-0.128,-0.12806512
-0.62,0.3844,0.3856601,-0.124,-0.12406577
-0.6,0.36,0.36109045,-0.12,-0.12006617
-0.5800000000000001,0.3364000000000001,0.33731693,-0.11600000000000002,-0.11606632
-0.56,0.31360000000000005,0.31434157,-0.11200000000000002,-0.11206624
-0.54,0.2916,0.29216558,-0.10800000000000001,-0.10806593
-0.52,0.27040000000000003,0.27079022,-0.10400000000000001,-0.10406537
-0.5,0.25,0.2502168,-0.1,-0.100064635
-0.48,0.2304,0.23044614,-0.096,-0.096063666
-0.45999999999999996,0.21159999999999995,0.21147928,-0.092,-0.09206252
-0.43999999999999995,0.19359999999999997,0.19331682,-0.088,-0.088061154
-0.42000000000000004,0.17640000000000003,0.1759595,-0.08400000000000002,-0.08405963
-0.4,0.16000000000000003,0.15940782,-0.08000000000000002,-0.080057934
-0.38,0.1444,0.14366226,-0.07600000000000001,-0.07605606
-0.36,0.1296,0.12872323,-0.072,-0.072054036
-0.33999999999999997,0.11559999999999998,0.11459102,-0.06799999999999999,-0.06805185
-0.31999999999999995,0.10239999999999996,0.101265885,-0.06399999999999999,-0.064049534
-0.29999999999999993,0.08999999999999996,0.08874804,-0.05999999999999999,-0.06004709
-0.28,0.07840000000000001,0.07703758,-0.05600000000000001,-0.056044504
-0.26,0.06760000000000001,0.06613469,-0.052000000000000005,-0.052041817
-0.24,0.0576,0.056039408,-0.048,-0.048039015
-0.21999999999999997,0.04839999999999999,0.04675182,-0.044,-0.044036116
-0.19999999999999996,0.03999999999999998,0.03827188,-0.039999999999999994,-0.040033124
-0.17999999999999994,0.03239999999999998,0.030599682,-0.03599999999999999,-0.036030047
-0.16000000000000003,0.02560000000000001,0.023735141,-0.03200000000000001,-0.032026894
-0.14,0.019600000000000003,0.017678289,-0.028000000000000004,-0.028023684
-0.12,0.0144,0.0124290865,-0.024,-0.024020407
-0.09999999999999998,0.009999999999999995,0.007987514,-0.019999999999999997,-0.020017084
-0.07999999999999996,0.006399999999999993,0.004353527,-0.015999999999999993,-0.016013717
-0.05999999999999994,0.003599999999999993,0.0015271371,-0.01199999999999999,-0.012010317
-0.040000000000000036,0.001600000000000003,-0.00049168244,-0.008000000000000007,-0.008006892
-0.020000000000000018,0.0004000000000000007,-0.001702996,-0.0040000000000000036,-0.0040034503
0.0,0.0,-0.0021067597,0.0,0.0
0.020000000000000018,0.0004000000000000007,-0.001702996,0.0040000000000000036,0.0040034503
0.040000000000000036,0.001600000000000003,-0.00049168244,0.008000000000000007,0.008006892
0.06000000000000005,0.0036000000000000064,0.0015271371,0.01200000000000001,0.012010317
0.08000000000000007,0.006400000000000012,0.004353527,0.016000000000000014,0.016013717
0.10000000000000009,0.010000000000000018,0.007987514,0.020000000000000018,0.020017084
0.1200000000000001,0.014400000000000026,0.0124290865,0.02400000000000002,0.024020407
0.14000000000000012,0.019600000000000034,0.017678289,0.028000000000000025,0.028023684
0.15999999999999992,0.025599999999999973,0.023735141,0.03199999999999999,0.032026894
0.17999999999999994,0.03239999999999998,0.030599682,0.03599999999999999,0.036030047
0.19999999999999996,0.03999999999999998,0.03827188,0.039999999999999994,0.040033124
0.21999999999999997,0.04839999999999999,0.04675182,0.044,0.044036116
0.24,0.0576,0.056039408,0.048,0.048039015
0.26,0.06760000000000001,0.06613469,0.052000000000000005,0.052041817
0.28,0.07840000000000001,0.07703758,0.05600000000000001,0.056044504
0.30000000000000004,0.09000000000000002,0.08874804,0.06000000000000001,0.06004709
0.32000000000000006,0.10240000000000005,0.101265885,0.06400000000000002,0.064049534
0.3400000000000001,0.11560000000000005,0.11459102,0.06800000000000002,0.06805185
0.3600000000000001,0.12960000000000008,0.12872323,0.07200000000000002,0.072054036
0.3800000000000001,0.14440000000000008,0.14366226,0.07600000000000003,0.07605606
0.40000000000000013,0.16000000000000011,0.15940782,0.08000000000000003,0.080057934
0.41999999999999993,0.17639999999999995,0.1759595,0.08399999999999999,0.08405963
0.43999999999999995,0.19359999999999997,0.19331682,0.088,0.088061154
0.45999999999999996,0.21159999999999995,0.21147928,0.092,0.09206252
0.48,0.2304,0.23044614,0.096,0.096063666
0.5,0.25,0.2502168,0.1,0.100064635
0.52,0.27040000000000003,0.27079022,0.10400000000000001,0.10406537
0.54,0.2916,0.29216558,0.10800000000000001,0.10806593
0.56,0.31360000000000005,0.31434157,0.11200000000000002,0.11206624
0.5800000000000001,0.3364000000000001,0.33731693,0.11600000000000002,0.11606632
0.6000000000000001,0.3600000000000001,0.36109045,0.12000000000000002,0.12006617
0.6200000000000001,0.38440000000000013,0.3856601,0.12400000000000003,0.12406577
0.6400000000000001,0.4096000000000002,0.41102445,0.12800000000000003,0.12806512
0.6600000000000001,0.4356000000000002,0.4371814,0.13200000000000003,0.1320642
0.6799999999999999,0.4623999999999999,0.46412864,0.13599999999999998,0.13606301
0.7,0.48999999999999994,0.4918638,0.13999999999999999,0.14006153
0.72,0.5184,0.5203843,0.144,0.14405979
0.74,0.5476,0.549687,0.148,0.14805773
0.76,0.5776,0.5797691,0.15200000000000002,0.15205538
0.78,0.6084,0.6106269,0.15600000000000003,0.15605272
0.8,0.6400000000000001,0.64225703,0.16000000000000003,0.16004975
0.8200000000000001,0.6724000000000001,0.6746552,0.16400000000000003,0.16404644
0.8400000000000001,0.7056000000000001,0.70781744,0.16800000000000004,0.16804281
0.8600000000000001,0.7396000000000001,0.74173886,0.17200000000000004,0.17203884
0.8800000000000001,0.7744000000000002,0.7764148,0.17600000000000005,0.1760345
0.9000000000000001,0.8100000000000003,0.81183994,0.18000000000000005,0.18002984
0.9199999999999999,0.8463999999999998,0.848009,0.184,0.18402478
0.94,0.8835999999999999,0.8849156,0.188,0.18801937
0.96,0.9216,0.92255425,0.192,0.19201356
0.98,0.9603999999999999,0.96091783,0.196,0.19600739
1.0,1.0,1.0,0.2,0.20000082
