x,V_abs_error,W_abs_error
-1.0,0.0,7.927417755015931e-07
-0.98,0.0005178304672242007,7.385849952690204e-06
-0.96,0.0009542545318603768,1.3561725616451081e-05
-0.94,0.0013155902862549418,1.9365072250365767e-05
-0.92,0.0016089902877807205,2.4780988693212658e-05
-0.9,0.001839938163757271,2.983927726743496e-05
-0.88,0.00201481161117556,3.4495234489423376e-05
-0.86,0.0021388558387757106,3.883826732634099e-05
-0.84,0.0022174352645875084,4.2808771133412415e-05
-0.8200000000000001,0.0022551990509032116,4.643654823299759e-05
-0.8,0.0022570347785948464,4.9751400947539715e-05
-0.78,0.0022268763542174774,5.2723526954623345e-05
-0.76,0.0021690749168395973,5.5382728576636175e-05
-0.74,0.0020870279312134032,5.772900581360596e-05
-0.72,0.0019843116760254187,5.9792160987864884e-05
-0.7,0.001863787174224918,6.152749061585916e-05
-0.6799999999999999,0.0017286432743073288,6.300950050355802e-05
-0.6599999999999999,0.001581413173675661,6.419348716737994e-05
-0.64,0.0014244512557983202,6.512415409087868e-05
-0.62,0.0012601119041442677,6.577169895172208e-05
-0.6,0.0010904514789581432,6.617337465286699e-05
-0.5800000000000001,0.0009169302940367774,6.632173061368873e-05
-0.56,0.0007415749073028111,6.62391185760336e-05
-0.54,0.0005655774116515855,6.593298912047074e-05
-0.52,0.00039021930694577156,6.537353992461248e-05
-0.5,0.0002168118953704834,6.463527679442804e-05
-0.48,4.614493846893941e-05,6.366604566573897e-05
-0.45999999999999996,0.0001207235813140417,6.251800060272372e-05
-0.43999999999999995,0.00028318271636959547,6.115388870239769e-05
-0.42000000000000004,0.00044050230979922333,5.963331460950849e-05
-0.4,0.0005921757221222235,5.793392658232088e-05
-0.38,0.0007377410173416143,5.6063175201404025e-05
-0.36,0.0008767660617828299,5.4035961627965645e-05
-0.33999999999999997,0.001008982634544353,5.185228586197799e-05
-0.31999999999999995,0.0011341150641440978,4.95344996452457e-05
-0.29999999999999993,0.001251962184905961,4.709005355835877e-05
-0.28,0.001362419688701641,4.450404644011641e-05
-0.26,0.001465308761596687,4.181745648383639e-05
-0.24,0.0015605921506881698,3.9015382528304055e-05
-0.21999999999999997,0.0016481804490089333,3.611645102501171e-05
-0.19999999999999996,0.001728118360042552,3.3124387264257815e-05
-0.17999999999999994,0.001800318339467026,3.0046641826639298e-05
-0.16000000000000003,0.0018648586183786509,2.6894390583030725e-05
-0.14,0.0019217112571001081,2.368439733981681e-05
-0.12,0.001970913508534431,2.040734887123058e-05
-0.09999999999999998,0.0020124858617782543,1.7083734273913576e-05
-0.07999999999999996,0.0020464730203151637,1.371727883816426e-05
-0.05999999999999994,0.0020728628769516875,1.0317295789728786e-05
-0.040000000000000036,0.0020916824400424986,6.892167031757879e-06
-0.020000000000000018,0.002102995970845223,3.450274467464709e-06
0.0,0.002106759697198868,0.0
0.020000000000000018,0.002102995970845223,3.450274467464709e-06
0.040000000000000036,0.0020916824400424986,6.892167031757879e-06
0.06000000000000005,0.002072862876951701,1.031729578970797e-05
0.08000000000000007,0.002046473020315182,1.3717278838143443e-05
0.10000000000000009,0.002012485861778277,1.708373427389276e-05
0.1200000000000001,0.001970913508534457,2.0407348871209763e-05
0.14000000000000012,0.0019217112571001393,2.3684397339795993e-05
0.15999999999999992,0.0018648586183786127,2.6894390583051542e-05
0.17999999999999994,0.001800318339467026,3.0046641826639298e-05
0.19999999999999996,0.001728118360042552,3.3124387264257815e-05
0.21999999999999997,0.0016481804490089333,3.611645102501171e-05
0.24,0.0015605921506881698,3.9015382528304055e-05
0.26,0.001465308761596687,4.181745648383639e-05
0.28,0.001362419688701641,4.450404644011641e-05
0.30000000000000004,0.0012519621849060303,4.709005355833795e-05
0.32000000000000006,0.001134115064144181,4.9534499645217944e-05
0.3400000000000001,0.0010089826345444225,5.185228586195023e-05
0.3600000000000001,0.0008767660617829132,5.403596162793789e-05
0.3800000000000001,0.0007377410173416976,5.606317520139015e-05
0.40000000000000013,0.0005921757221223067,5.7933926582307005e-05
0.41999999999999993,0.00044050230979914007,5.963331460953625e-05
0.43999999999999995,0.00028318271636959547,6.115388870239769e-05
0.45999999999999996,0.0001207235813140417,6.251800060272372e-05
0.48,4.614493846893941e-05,6.366604566573897e-05
0.5,0.0002168118953704834,6.463527679442804e-05
0.52,0.00039021930694577156,6.537353992461248e-05
0.54,0.0005655774116515855,6.593298912047074e-05
0.56,0.0007415749073028111,6.62391185760336e-05
0.5800000000000001,0.0009169302940367774,6.632173061368873e-05
0.6000000000000001,0.0010904514789580322,6.617337465283923e-05
0.6200000000000001,0.0012601119041441566,6.577169895169432e-05
0.6400000000000001,0.0014244512557981537,6.512415409085093e-05
0.6600000000000001,0.0015814131736753279,6.419348716732443e-05
0.6799999999999999,0.0017286432743073288,6.300950050355802e-05
0.7,0.001863787174224918,6.152749061585916e-05
0.72,0.0019843116760254187,5.9792160987864884e-05
0.74,0.0020870279312134032,5.772900581360596e-05
0.76,0.0021690749168395973,5.5382728576636175e-05
0.78,0.0022268763542174774,5.2723526954623345e-05
0.8,0.0022570347785948464,4.9751400947539715e-05
0.8200000000000001,0.0022551990509032116,4.643654823299759e-05
0.8400000000000001,0.0022174352645872863,4.280877113338466e-05
0.8600000000000001,0.0021388558387754886,3.8838267326313236e-05
0.8800000000000001,0.002014811611175338,3.449523448939562e-05
0.9000000000000001,0.0018399381637570489,2.9839277267407205e-05
0.9199999999999999,0.0016089902877809426,2.4780988693240413e-05
0.94,0.0013155902862549418,1.9365072250365767e-05
0.96,0.0009542545318603768,1.3561725616451081e-05
0.98,0.0005178304672242007,7.385849952690204e-06
1.0,0.0,8.225440978892884e-07
