x,V_abs_error,W_abs_error
-1.0,8.404254913330078e-06,9.047985076893195e-06
-0.98,0.0005167575836182436,1.701200008391579e-05
-0.96,0.0009376248359680428,2.443957328795987e-05
-0.94,0.0012629593849182719,3.143501281738237e-05
-0.92,0.0015029536247253006,3.793871402738014e-05
-0.9,0.001664938926696724,4.3980479240396386e-05
-0.88,0.0017578559875488509,4.959011077879105e-05
-0.86,0.0017894534111023708,5.475270748137029e-05
-0.84,0.001766943359375106,5.948317050932794e-05
-0.8200000000000001,0.0016977764129637585,6.378149986263626e-05
-0.8,0.001588330268859739,6.769239902493229e-05
-0.78,0.0014446249961852509,7.118606567380059e-05
-0.76,0.001272740268707273,7.43072032928227e-05
-0.74,0.0010778020858764892,7.702600955963868e-05
-0.72,0.0008649960517883581,7.938718795777455e-05
-0.7,0.0006385242938996005,8.137583732606424e-05
-0.6799999999999999,0.0004028273582459274,8.300685882570158e-05
-0.6599999999999999,0.00016151132583630545,8.431005477907427e-05
-0.64,8.202633857729014e-05,8.527052402496071e-05
-0.62,0.0003246563911438183,8.591061830520719e-05
-0.6,0.0005640840530395375,8.623778820038286e-05
-0.5800000000000001,0.0007978953361512109,8.62594842910569e-05
-0.56,0.0010238252639770962,8.598315715788174e-05
-0.54,0.0012408009529114028,8.543860912321732e-05
-0.52,0.0014470938682556445,8.46109390258698e-05
-0.5,0.0016418397426605225,8.351504802703302e-05
-0.48,0.001824189209938043,8.216583728790083e-05
-0.45999999999999996,0.001993620729446366,8.057820796966708e-05
-0.43999999999999995,0.002149985289573636,7.875216007233177e-05
-0.42000000000000004,0.002292895460128813,7.67100453376579e-05
-0.4,0.0024227535724640203,7.445931434629793e-05
-0.38,0.002539604330062867,7.198506593703025e-05
-0.36,0.0026439096689224173,6.933200359345026e-05
-0.33999999999999997,0.002736250734329204,6.649267673493331e-05
-0.31999999999999995,0.0028171192646026244,6.347453594209018e-05
-0.29999999999999993,0.0028873497247695473,6.0299932956704716e-05
-0.28,0.002947672271728527,5.696141719817305e-05
-0.26,0.002998921370506294,5.349624156951449e-05
-0.24,0.003041931486129759,4.988950490951438e-05
-0.21999999999999997,0.003077537083625785,4.616728425026195e-05
-0.19999999999999996,0.0031066471338271895,4.232585430145874e-05
-0.17999999999999994,0.0031301110029220355,3.8391292095193985e-05
-0.16000000000000003,0.0031486588478088495,3.4348696470253015e-05
-0.14,0.0031630953311920194,3.0237182974811316e-05
-0.12,0.0031741208076477047,2.6047438383101917e-05
-0.09999999999999998,0.003182305246591563,2.179995179176636e-05
-0.07999999999999996,0.0031882670462131434,1.749658584595387e-05
-0.05999999999999994,0.003192408537864678,1.3163417577753689e-05
-0.040000000000000036,0.0031950947999954253,8.796721696846532e-06
-0.020000000000000018,0.003196610817313195,4.403948783870959e-06
0.0,0.0031970851123332977,0.0
0.020000000000000018,0.003196610817313195,4.403948783870959e-06
0.040000000000000036,0.0031950947999954253,8.796721696846532e-06
0.06000000000000005,0.0031924085378646915,1.3163417577732872e-05
0.08000000000000007,0.0031882670462131616,1.7496585845933055e-05
0.10000000000000009,0.0031823052465915855,2.1799951791745542e-05
0.1200000000000001,0.0031741208076477307,2.60474383830811e-05
0.14000000000000012,0.0031630953311920507,3.02371829747905e-05
0.15999999999999992,0.0031486588478088114,3.434869647027383e-05
0.17999999999999994,0.0031301110029220355,3.8391292095193985e-05
0.19999999999999996,0.0031066471338271895,4.232585430145874e-05
0.21999999999999997,0.003077537083625785,4.616728425026195e-05
0.24,0.003041931486129759,4.988950490951438e-05
0.26,0.002998921370506294,5.349624156951449e-05
0.28,0.002947672271728527,5.696141719817305e-05
0.30000000000000004,0.0028873497247696167,6.02999329566839e-05
0.32000000000000006,0.0028171192646027077,6.347453594206243e-05
0.3400000000000001,0.0027362507343292736,6.649267673490555e-05
0.3600000000000001,0.0026439096689225006,6.933200359342251e-05
0.3800000000000001,0.00253960433006295,7.198506593701637e-05
0.40000000000000013,0.0024227535724641036,7.445931434628406e-05
0.41999999999999993,0.00229289546012873,7.671004533768566e-05
0.43999999999999995,0.002149985289573636,7.875216007233177e-05
0.45999999999999996,0.001993620729446366,8.057820796966708e-05
