x_test,V_pt_real,V_pred,V_pt_imag,W_pred
-1.0,1.0,0.9999916,-0.2,-0.20000905
-0.98,0.9603999999999999,0.96091676,-0.196,-0.19601701
-0.96,0.9216,0.9225376,-0.192,-0.19202444
-0.94,0.8835999999999999,0.88486296,-0.188,-0.18803144
-0.92,0.8464,0.84790295,-0.18400000000000002,-0.18403794
-0.9,0.81,0.81166494,-0.18000000000000002,-0.18004398
-0.88,0.7744,0.77615786,-0.17600000000000002,-0.17604959
-0.86,0.7395999999999999,0.74138945,-0.17200000000000001,-0.17205475
-0.84,0.7055999999999999,0.70736694,-0.168,-0.16805948
-0.8200000000000001,0.6724000000000001,0.6740978,-0.16400000000000003,-0.16406378
-0.8,0.6400000000000001,0.64158833,-0.16000000000000003,-0.16006769
-0.78,0.6084,0.6098446,-0.15600000000000003,-0.15607119
-0.76,0.5776,0.57887274,-0.15200000000000002,-0.1520743
-0.74,0.5476,0.5486778,-0.148,-0.14807703
-0.72,0.5184,0.519265,-0.144,-0.14407939
-0.7,0.48999999999999994,0.49063852,-0.13999999999999999,-0.14008138
-0.6799999999999999,0.4623999999999999,0.46280283,-0.13599999999999998,-0.136083
-0.6599999999999999,0.4355999999999999,0.4357615,-0.13199999999999998,-0.13208431
-0.64,0.4096,0.40951797,-0.128,-0.12808527
-0.62,0.3844,0.38407534,-0.124,-0.12408591
-0.6,0.36,0.35943592,-0.12,-0.12008624
-0.5800000000000001,0.3364000000000001,0.3356021,-0.11600000000000002,-0.11608626
-0.56,0.31360000000000005,0.31257617,-0.11200000000000002,-0.11208598
-0.54,0.2916,0.2903592,-0.10800000000000001,-0.10808544
-0.52,0.27040000000000003,0.2689529,-0.10400000000000001,-0.10408461
-0.5,0.25,0.24835816,-0.1,-0.100083515
-0.48,0.2304,0.22857581,-0.096,-0.096082166
-0.45999999999999996,0.21159999999999995,0.20960638,-0.092,-0.09208058
-0.43999999999999995,0.19359999999999997,0.19145001,-0.088,-0.08807875
-0.42000000000000004,0.17640000000000003,0.1741071,-0.08400000000000002,-0.08407671
-0.4,0.16000000000000003,0.15757725,-0.08000000000000002,-0.08007446
-0.38,0.1444,0.1418604,-0.07600000000000001,-0.076071985
-0.36,0.1296,0.12695609,-0.072,-0.07206933
-0.33999999999999997,0.11559999999999998,0.11286375,-0.06799999999999999,-0.06806649
-0.31999999999999995,0.10239999999999996,0.09958288,-0.06399999999999999,-0.064063475
-0.29999999999999993,0.08999999999999996,0.08711265,-0.05999999999999999,-0.0600603
-0.28,0.07840000000000001,0.07545233,-0.05600000000000001,-0.05605696
-0.26,0.06760000000000001,0.06460108,-0.052000000000000005,-0.052053496
-0.24,0.0576,0.05455807,-0.048,-0.04804989
-0.21999999999999997,0.04839999999999999,0.045322463,-0.044,-0.044046167
-0.19999999999999996,0.03999999999999998,0.036893353,-0.039999999999999994,-0.040042326
-0.17999999999999994,0.03239999999999998,0.029269889,-0.03599999999999999,-0.03603839
-0.16000000000000003,0.02560000000000001,0.022451341,-0.03200000000000001,-0.03203435
-0.14,0.019600000000000003,0.016436905,-0.028000000000000004,-0.028030237
-0.12,0.0144,0.011225879,-0.024,-0.024026047
-0.09999999999999998,0.009999999999999995,0.0068176948,-0.019999999999999997,-0.0200218
-0.07999999999999996,0.006399999999999993,0.003211733,-0.015999999999999993,-0.016017497
-0.05999999999999994,0.003599999999999993,0.00040759146,-0.01199999999999999,-0.012013163
-0.040000000000000036,0.001600000000000003,-0.0015950948,-0.008000000000000007,-0.008008797
-0.020000000000000018,0.0004000000000000007,-0.0027966108,-0.0040000000000000036,-0.004004404
0.0,0.0,-0.003197085,0.0,0.0
0.020000000000000018,0.0004000000000000007,-0.0027966108,0.0040000000000000036,0.004004404
0.040000000000000036,0.001600000000000003,-0.0015950948,0.008000000000000007,0.008008797
0.06000000000000005,0.0036000000000000064,0.00040759146,0.01200000000000001,0.012013163
0.08000000000000007,0.006400000000000012,0.003211733,0.016000000000000014,0.016017497
0.10000000000000009,0.010000000000000018,0.0068176948,0.020000000000000018,0.0200218
0.1200000000000001,0.014400000000000026,0.011225879,0.02400000000000002,0.024026047
0.14000000000000012,0.019600000000000034,0.016436905,0.028000000000000025,0.028030237
0.15999999999999992,0.025599999999999973,0.022451341,0.03199999999999999,0.03203435
0.17999999999999994,0.03239999999999998,0.029269889,0.03599999999999999,0.03603839
0.19999999999999996,0.03999999999999998,0.036893353,0.039999999999999994,0.040042326
0.21999999999999997,0.04839999999999999,0.045322463,0.044,0.044046167
0.24,0.0576,0.05455807,0.048,0.04804989
0.26,0.06760000000000001,0.06460108,0.052000000000000005,0.052053496
0.28,0.07840000000000001,0.07545233,0.05600000000000001,0.05605696
0.30000000000000004,0.09000000000000002,0.08711265,0.06000000000000001,0.0600603
0.32000000000000006,0.10240000000000005,0.09958288,0.06400000000000002,0.064063475
0.3400000000000001,0.11560000000000005,0.11286375,0.06800000000000002,0.06806649
0.3600000000000001,0.12960000000000008,0.12695609,0.07200000000000002,0.07206933
0.3800000000000001,0.14440000000000008,0.1418604,0.07600000000000003,0.076071985
0.40000000000000013,0.16000000000000011,0.15757725,0.08000000000000003,0.08007446
0.41999999999999993,0.17639999999999995,0.1741071,0.08399999999999999,0.08407671
0.43999999999999995,0.19359999999999997,0.19145001,0.088,0.08807875
0.45999999999999996,0.21159999999999995,0.20960638,0.092,0.09208058
0.48,0.2304,0.22857581,0.096,0.096082166
0.5,0.25,0.24835816,0.1,0.100083515
0.52,0.27040000000000003,0.2689529,0.10400000000000001,0.10408461
0.54,0.2916,0.2903592,0.10800000000000001,0.10808544
0.56,0.31360000000000005,0.31257617,0.11200000000000002,0.11208598
0.5800000000000001,0.3364000000000001,0.3356021,0.11600000000000002,0.11608626
0.6000000000000001,0.3600000000000001,0.35943592,0.12000000000000002,0.12008624
0.6200000000000001,0.38440000000000013,0.38407534,0.12400000000000003,0.12408591
0.6400000000000001,0.4096000000000002,0.40951797,0.12800000000000003,0.12808527
0.6600000000000001,0.4356000000000002,0.4357615,0.13200000000000003,0.13208431
0.6799999999999999,0.4623999999999999,0.46280283,0.13599999999999998,0.136083
0.7,0.48999999999999994,0.49063852,0.13999999999999999,0.14008138
0.72,0.5184,0.519265,0.144,0.14407939
