x,V_abs_error,W_abs_error
-1.0,4.929304122924805e-05,3.376305103303112e-05
-0.98,0.005347296810150226,0.00017971777915953835
-0.96,0.010231121444702174,0.0003800259828567465
-0.94,0.014617618465423643,0.0005670721530914302
-0.92,0.018523059940338094,0.000740930795669531
-0.9,0.021963002681732124,0.0009014678001403598
-0.88,0.0249547320365906,0.0010486980676650826
-0.86,0.027514400863647537,0.0011826215982436994
-0.84,0.029659354114532577,0.0013033277988433734
-0.8200000000000001,0.03140711555480946,0.0014106378555297505
-0.8,0.0327747321128844,0.0015048944950103449
-0.78,0.03378008518218989,0.0015860083103179656
-0.76,0.034441592597961423,0.001654053807258582
-0.74,0.034777016544342065,0.0017093141078949048
-0.72,0.03480453643798831,0.0017519531250000109
-0.7,0.034542987346649234,0.0017821347713470603
-0.6799999999999999,0.034010489082336504,0.0018002166748047055
-0.6599999999999999,0.03322578730583203,0.0018063776493072725
-0.64,0.03220727005004881,0.0018010349273681614
-0.62,0.03097413001060484,0.0017845908403396615
-0.6,0.029544814825057997,0.0017575296759605452
-0.5800000000000001,0.02793738470077506,0.001720216512680034
-0.56,0.026171062135696366,0.0016732399463653402
-0.54,0.02426396694183347,0.0016171438694000118
-0.52,0.022234516954421968,0.0015525541305541901
-0.5,0.02010062336921692,0.001480096578598017
-0.48,0.017880435800552374,0.0014003523588180522
-0.45999999999999996,0.015591448211669967,0.0013142378926277176
-0.43999999999999995,0.013251065158844028,0.0012222225666046194
-0.42000000000000004,0.010876393175125093,0.0011252377033233452
-0.4,0.008484151363372772,0.0010240358114242398
-0.38,0.006090462779998779,0.0009193172454833864
-0.36,0.003711241865158088,0.0008120058774948175
-0.33999999999999997,0.001361993277072926,0.0007028467655181975
-0.31999999999999995,0.0009427543520927062,0.0005926445722580082
-0.29999999999999993,0.003188539445400193,0.0004822263121605011
-0.28,0.005361757242679607,0.0003724040985107341
-0.26,0.00744953314065934,0.0002638708353042557
-0.24,0.009439350163936613,0.00015747588872909446
-0.21999999999999997,0.01131971951723098,5.3975492715838125e-05
-0.19999999999999996,0.013080076277255992,4.6030580997460935e-05
-0.17999999999999994,0.014709915125370003,0.00014177492260931956
-0.16000000000000003,0.016200503981113445,0.0002325795292854385
-0.14,0.017543200170993808,0.0003179414868354838
-0.12,0.018730672323703765,0.0003972721993923192
-0.09999999999999998,0.0197564086318016,0.00046997189521789245
-0.07999999999999996,0.02061475410461425,0.0005356754958629542
-0.05999999999999994,0.02130131289958953,0.0005939732193946737
-0.040000000000000036,0.021812002098560337,0.0006444217562675547
-0.020000000000000018,0.022144392812252046,0.0006867789626121557
0.0,0.022296898066997528,0.0007208436727523804
0.020000000000000018,0.02226848968267441,0.0007463551163673365
0.040000000000000036,0.022059704101085667,0.0007631419301032949
0.06000000000000005,0.021671733415126807,0.0007712339162826432
0.08000000000000007,0.021106797897815714,0.0007705342173576213
0.10000000000000009,0.020368369519710557,0.0007611098885536016
0.1200000000000001,0.019460397088527703,0.0007429832816123749
0.14000000000000012,0.01838812581300739,0.0007163630127906551
0.15999999999999992,0.01715778437852857,0.0006813757419586314
0.17999999999999994,0.01577612301111219,0.0006383343935012914
0.19999999999999996,0.014251247942447642,0.0005874699354171814
0.21999999999999997,0.012591801846027366,0.0005291697978973414
0.24,0.010807395970821379,0.00046377670764922996
0.26,0.008908192908763893,0.0003916929960250809
0.28,0.006905651652812969,0.00031348490715026045
0.30000000000000004,0.004811395108699823,0.00022953987121580866
0.32000000000000006,0.0026382382750511635,0.00014043903350828557
0.3400000000000001,0.0003992196679115795,4.6838045120220495e-05
0.3600000000000001,0.0018916908740996552,5.078625679018345e-05
0.3800000000000001,0.0042199796199797746,0.00015162920951845849
0.40000000000000013,0.0065707230567930985,0.0002550947666168507
0.41999999999999993,0.008928215360641534,0.0003604080677032384
0.43999999999999995,0.011276422882080112,0.00046685385704040017
0.45999999999999996,0.013599192762374923,0.0005736423730850204
0.48,0.015879060840606696,0.000679909348487856
0.5,0.018099069595336914,0.0007848501205444391
0.52,0.02024154624938962,0.0008875557184219451
0.54,0.022288370990753148,0.0009871618747711308
0.56,0.024221215391159012,0.0010827298164367838
0.5800000000000001,0.026021959638595493,0.0011733207702636916
0.6000000000000001,0.0276720666885375,0.0012577426433563466
0.6200000000000001,0.029152045822143424,0.0013353099822998316
0.6400000000000001,0.030443568611144833,0.0014047412872314757
0.6600000000000001,0.031527203941345006,0.001465067982673679
0.6799999999999999,0.032383967733383257,0.0015151277780532657
0.7,0.03299457788467414,0.001553922295570359
0.72,0.03333981189727786,0.0015802147388458143
0.74,0.03340092411041262,0.0015929769277572559
0.76,0.03315836420059204,0.0015908975601196529
0.78,0.03259329710006709,0.0015730080604553498
0.8,0.031687245368957395,0.0015378928184509588
0.8200000000000001,0.030420956707000624,0.0014845236539841045
0.8400000000000001,0.028776013278961066,0.0014117531776428605
0.8600000000000001,0.02673471250534043,0.001318091273307842
0.8800000000000001,0.02427851734161357,0.001202569365501449
0.9000000000000001,0.021389069557189666,0.0010640251636505615
0.9199999999999999,0.01805009708404559,0.0009010579586029022
0.94,0.01424330129623419,0.0007127289772033696
0.96,0.009952469730377222,0.0004976375102996866
0.98,0.005160793876648029,0.000254829883575447
1.0,0.00014770030975341797,1.6885995864857062e-05
