x_test,V_pt_real,V_pred,V_pt_imag,W_pred
-1.0,1.0,0.9999507,-0.2,-0.19996624
-0.98,0.9603999999999999,0.9657473,-0.196,-0.19617972
-0.96,0.9216,0.9318311,-0.192,-0.19238003
-0.94,0.8835999999999999,0.8982176,-0.188,-0.18856707
-0.92,0.8464,0.86492306,-0.18400000000000002,-0.18474093
-0.9,0.81,0.831963,-0.18000000000000002,-0.18090147
-0.88,0.7744,0.79935473,-0.17600000000000002,-0.1770487
-0.86,0.7395999999999999,0.7671144,-0.17200000000000001,-0.17318262
-0.84,0.7055999999999999,0.73525935,-0.168,-0.16930333
-0.8200000000000001,0.6724000000000001,0.7038071,-0.16400000000000003,-0.16541064
-0.8,0.6400000000000001,0.67277473,-0.16000000000000003,-0.1615049
-0.78,0.6084,0.6421801,-0.15600000000000003,-0.15758601
-0.76,0.5776,0.6120416,-0.15200000000000002,-0.15365405
-0.74,0.5476,0.582377,-0.148,-0.14970931
-0.72,0.5184,0.55320454,-0.144,-0.14575195
-0.7,0.48999999999999994,0.524543,-0.13999999999999999,-0.14178213
-0.6799999999999999,0.4623999999999999,0.4964105,-0.13599999999999998,-0.13780022
-0.6599999999999999,0.4355999999999999,0.4688258,-0.13199999999999998,-0.13380638
-0.64,0.4096,0.44180727,-0.128,-0.12980103
-0.62,0.3844,0.41537413,-0.124,-0.12578459
-0.6,0.36,0.3895448,-0.12,-0.12175753
-0.5800000000000001,0.3364000000000001,0.36433738,-0.11600000000000002,-0.11772022
-0.56,0.31360000000000005,0.33977106,-0.11200000000000002,-0.11367324
-0.54,0.2916,0.31586397,-0.10800000000000001,-0.109617144
-0.52,0.27040000000000003,0.29263452,-0.10400000000000001,-0.105552554
-0.5,0.25,0.27010062,-0.1,-0.1014801
-0.48,0.2304,0.24828044,-0.096,-0.09740035
-0.45999999999999996,0.21159999999999995,0.22719145,-0.092,-0.09331424
-0.43999999999999995,0.19359999999999997,0.20685107,-0.088,-0.08922222
-0.42000000000000004,0.17640000000000003,0.1872764,-0.08400000000000002,-0.08512524
-0.4,0.16000000000000003,0.16848415,-0.08000000000000002,-0.081024036
-0.38,0.1444,0.15049046,-0.07600000000000001,-0.07691932
-0.36,0.1296,0.13331124,-0.072,-0.072812006
-0.33999999999999997,0.11559999999999998,0.11696199,-0.06799999999999999,-0.06870285
-0.31999999999999995,0.10239999999999996,0.101457246,-0.06399999999999999,-0.064592645
-0.29999999999999993,0.08999999999999996,0.08681146,-0.05999999999999999,-0.060482226
-0.28,0.07840000000000001,0.07303824,-0.05600000000000001,-0.056372404
-0.26,0.06760000000000001,0.060150467,-0.052000000000000005,-0.05226387
-0.24,0.0576,0.04816065,-0.048,-0.048157476
-0.21999999999999997,0.04839999999999999,0.03708028,-0.044,-0.044053975
-0.19999999999999996,0.03999999999999998,0.026919924,-0.039999999999999994,-0.03995397
-0.17999999999999994,0.03239999999999998,0.017690085,-0.03599999999999999,-0.035858225
-0.16000000000000003,0.02560000000000001,0.009399496,-0.03200000000000001,-0.03176742
-0.14,0.019600000000000003,0.0020567998,-0.028000000000000004,-0.027682059
-0.12,0.0144,-0.0043306723,-0.024,-0.023602728
-0.09999999999999998,0.009999999999999995,-0.009756409,-0.019999999999999997,-0.019530028
-0.07999999999999996,0.006399999999999993,-0.014214754,-0.015999999999999993,-0.0154643245
-0.05999999999999994,0.003599999999999993,-0.017701313,-0.01199999999999999,-0.011406027
-0.040000000000000036,0.001600000000000003,-0.020212002,-0.008000000000000007,-0.0073555782
-0.020000000000000018,0.0004000000000000007,-0.021744393,-0.0040000000000000036,-0.003313221
0.0,0.0,-0.022296898,0.0,0.0007208437
0.020000000000000018,0.0004000000000000007,-0.02186849,0.0040000000000000036,0.004746355
0.040000000000000036,0.001600000000000003,-0.020459704,0.008000000000000007,0.008763142
0.06000000000000005,0.0036000000000000064,-0.018071733,0.01200000000000001,0.012771234
0.08000000000000007,0.006400000000000012,-0.014706798,0.016000000000000014,0.016770534
0.10000000000000009,0.010000000000000018,-0.0103683695,0.020000000000000018,0.02076111
0.1200000000000001,0.014400000000000026,-0.005060397,0.02400000000000002,0.024742983
0.14000000000000012,0.019600000000000034,0.0012118742,0.028000000000000025,0.028716363
0.15999999999999992,0.025599999999999973,0.008442216,0.03199999999999999,0.032681376
0.17999999999999994,0.03239999999999998,0.016623877,0.03599999999999999,0.036638334
0.19999999999999996,0.03999999999999998,0.025748752,0.039999999999999994,0.04058747
0.21999999999999997,0.04839999999999999,0.0358082,0.044,0.04452917
0.24,0.0576,0.046792604,0.048,0.048463777
0.26,0.06760000000000001,0.058691807,0.052000000000000005,0.052391693
0.28,0.07840000000000001,0.07149435,0.05600000000000001,0.056313485
0.30000000000000004,0.09000000000000002,0.085188605,0.06000000000000001,0.06022954
0.32000000000000006,0.10240000000000005,0.09976176,0.06400000000000002,0.06414044
0.3400000000000001,0.11560000000000005,0.11520078,0.06800000000000002,0.06804684
0.3600000000000001,0.12960000000000008,0.13149169,0.07200000000000002,0.071949214
0.3800000000000001,0.14440000000000008,0.14861998,0.07600000000000003,0.07584837
0.40000000000000013,0.16000000000000011,0.16657072,0.08000000000000003,0.079744905
0.41999999999999993,0.17639999999999995,0.18532822,0.08399999999999999,0.08363959
0.43999999999999995,0.19359999999999997,0.20487642,0.088,0.087533146
