x_test,V_pt_real,V_pred,V_pt_imag,W_pred
-1.0,1.0,1.0000036,-0.2,-0.20000514
-0.98,0.9603999999999999,0.9608916,-0.196,-0.19601095
-0.96,0.9216,0.9224526,-0.192,-0.19201635
-0.94,0.8835999999999999,0.8847004,-0.188,-0.18802139
-0.92,0.8464,0.84764856,-0.18400000000000002,-0.18402606
-0.9,0.81,0.8113096,-0.18000000000000002,-0.18003038
-0.88,0.7744,0.7756958,-0.17600000000000002,-0.17603436
-0.86,0.7395999999999999,0.74081856,-0.17200000000000001,-0.17203799
-0.84,0.7055999999999999,0.7066881,-0.168,-0.16804129
-0.8200000000000001,0.6724000000000001,0.67331517,-0.16400000000000003,-0.16404429
-0.8,0.6400000000000001,0.6407086,-0.16000000000000003,-0.16004698
-0.78,0.6084,0.6088771,-0.15600000000000003,-0.15604936
-0.76,0.5776,0.5778285,-0.15200000000000002,-0.15205145
-0.74,0.5476,0.54756975,-0.148,-0.14805327
-0.72,0.5184,0.51810753,-0.144,-0.14405483
-0.7,0.48999999999999994,0.4894473,-0.13999999999999999,-0.14005612
-0.6799999999999999,0.4623999999999999,0.46159416,-0.13599999999999998,-0.13605717
-0.6599999999999999,0.4355999999999999,0.43455264,-0.13199999999999998,-0.13205796
-0.64,0.4096,0.4083259,-0.128,-0.12805854
-0.62,0.3844,0.38291773,-0.124,-0.12405889
-0.6,0.36,0.35832998,-0.12,-0.12005903
-0.5800000000000001,0.3364000000000001,0.33456475,-0.11600000000000002,-0.11605893
-0.56,0.31360000000000005,0.31162342,-0.11200000000000002,-0.112058654
-0.54,0.2916,0.28950673,-0.10800000000000001,-0.108058184
-0.52,0.27040000000000003,0.2682151,-0.10400000000000001,-0.10405754
-0.5,0.25,0.24774837,-0.1,-0.100056715
-0.48,0.2304,0.22810616,-0.096,-0.096055724
-0.45999999999999996,0.21159999999999995,0.20928766,-0.092,-0.092054576
-0.43999999999999995,0.19359999999999997,0.19129162,-0.088,-0.088053256
-0.42000000000000004,0.17640000000000003,0.17411673,-0.08400000000000002,-0.0840518
-0.4,0.16000000000000003,0.15776128,-0.08000000000000002,-0.08005023
-0.38,0.1444,0.14222333,-0.07600000000000001,-0.07604849
-0.36,0.1296,0.12750095,-0.072,-0.07204666
-0.33999999999999997,0.11559999999999998,0.113591895,-0.06799999999999999,-0.06804469
-0.31999999999999995,0.10239999999999996,0.10049398,-0.06399999999999999,-0.06404262
-0.29999999999999993,0.08999999999999996,0.08820484,-0.05999999999999999,-0.06004045
-0.28,0.07840000000000001,0.076722145,-0.05600000000000001,-0.05603818
-0.26,0.06760000000000001,0.06604349,-0.052000000000000005,-0.052035823
-0.24,0.0576,0.05616667,-0.048,-0.048033375
-0.21999999999999997,0.04839999999999999,0.04708939,-0.044,-0.04403086
-0.19999999999999996,0.03999999999999998,0.03880945,-0.039999999999999994,-0.04002828
-0.17999999999999994,0.03239999999999998,0.03132485,-0.03599999999999999,-0.03602563
-0.16000000000000003,0.02560000000000001,0.024633624,-0.03200000000000001,-0.032022923
-0.14,0.019600000000000003,0.018734012,-0.028000000000000004,-0.028020162
-0.12,0.0144,0.0136244185,-0.024,-0.024017368
-0.09999999999999998,0.009999999999999995,0.009303398,-0.019999999999999997,-0.020014532
-0.07999999999999996,0.006399999999999993,0.0057697482,-0.015999999999999993,-0.016011659
-0.05999999999999994,0.003599999999999993,0.0030224174,-0.01199999999999999,-0.0120087685
-0.040000000000000036,0.001600000000000003,0.00106062,-0.008000000000000007,-0.008005855
-0.020000000000000018,0.0004000000000000007,-0.000116227195,-0.0040000000000000036,-0.0040029287
0.0,0.0,-0.00050846674,0.0,0.0
0.020000000000000018,0.0004000000000000007,-0.000116227195,0.0040000000000000036,0.0040029287
0.040000000000000036,0.001600000000000003,0.00106062,0.008000000000000007,0.008005855
