x_test,V_pt_real,V_pred,V_pt_imag,W_pred
-1.0,0.4199743416140261,0.42018196,-0.24677717378228656,-0.24687806
-0.98,0.4328917429230029,0.43350977,-0.24773800769769247,-0.2473233
-0.96,0.44605194471004994,0.44707876,-0.24854054363947972,-0.24768609
-0.94,0.4594482388173136,0.46087727,-0.24917642076698507,-0.24795583
-0.92,0.4730729431154217,0.47489256,-0.2496372035612554,-0.24812207
-0.9,0.4869173611483416,0.489111,-0.24991440762823033,-0.2481735
-0.88,0.5009717437695083,0.5035182,-0.24999952785657736,-0.24809843
-0.86,0.5152252532249261,0.5180989,-0.24988406895210272,-0.24788502
-0.84,0.52966593016445,0.5328369,-0.2495595783512817,-0.24752077
-0.8200000000000001,0.5442806640853863,0.5477153,-0.24901768149478726,-0.24699324
-0.8,0.5590551677322438,0.5627165,-0.24825011941795544,-0.2462894
-0.78,0.5739739559922482,0.5778224,-0.24724878858897212,-0.24539652
-0.76,0.5890203298373619,0.59301376,-0.24600578289729658,-0.24430168
-0.74,0.6041763658693072,0.60827124,-0.2445134376646119,-0.24299186
-0.72,0.6194229120237336,0.62357473,-0.24276437551861452,-0.24145466
-0.7,0.6347395899824586,0.63890374,-0.2407515539365005,-0.2396774
-0.6799999999999999,0.6501048048279784,0.6542368,-0.23846831423039966,-0.23764819
-0.6599999999999999,0.6654957624515107,0.66955227,-0.2359084317116459,-0.23535544
-0.64,0.6808884951941351,0.68482804,-0.23306616673511482,-0.2327882
-0.62,0.6962578961596554,0.7000412,-0.22993631628941624,-0.22993606
-0.6,0.7115777625872229,0.7151687,-0.2265142657640931,-0.2267896
-0.5800000000000001,0.7268208486113362,0.73018694,-0.2227960404917653,-0.22334011
-0.56,0.7419589276664634,0.7450714,-0.21877835663205764,-0.21957995
-0.54,0.7569628647133293,0.7597977,-0.2144586709358701,-0.21550259
-0.52,0.7718026983742169,0.77434033,-0.2098352289038321,-0.21110255
-0.5,0.7864477329659275,0.7886738,-0.2049071108323725,-0.20637572
-0.48,0.8008666403121352,0.80277216,-0.19967427522548328,-0.20131907
-0.45999999999999996,0.8150275711027376,0.8166084,-0.19413759904067382,-0.19593117
-0.43999999999999995,0.8288982754476937,0.8301557,-0.18829891423447778,-0.19021186
-0.42000000000000004,0.8424462321482626,0.8433864,-0.18216104007680836,-0.1841626
-0.4,0.8556387860811778,0.85627294,-0.17572781071497073,-0.17778617
-0.38,0.8684432929631171,0.8687868,-0.1690040974876754,-0.17108701
-0.36,0.8808272706358794,0.88089997,-0.16199582551722333,-0.16407096
-0.33999999999999997,0.8927585558893033,0.8925837,-0.15470998414432482,-0.15674558
-0.31999999999999995,0.9042054657214735,0.9038096,-0.14715463081473734,-0.1491197
-0.29999999999999993,0.9151369618266292,0.9145491,-0.13933888807988581,-0.14120391
-0.28,0.92552281700283,0.92477375,-0.13127293343448224,-0.13301006
-0.26,0.9353337820862601,0.934456,-0.1229679817823248,-0.12455136
-0.24,0.944541751949301,0.943568,-0.11443626039617655,-0.11584259
-0.21999999999999997,0.9531199290473011,0.9520831,-0.1056909763179536,-0.10689958
-0.19999999999999996,0.9610429829661166,0.95997524,-0.09674627623028327,-0.09773951
-0.17999999999999994,0.968287204410578,0.9672195,-0.08761719891854206,-0.08838052
-0.16000000000000003,0.9748306520841666,0.97379196,-0.07831962053235011,-0.078841835
-0.14,0.9806532909431783,0.9796702,-0.06887019294566457,-0.069143385
-0.12,0.9857371203647787,0.9848336,-0.05928627560349131,-0.05930595
-0.09999999999999998,0.9900662908474399,0.9892628,-0.04958586132919483,-0.0493512
-0.07999999999999996,0.9936272079636633,0.99294037,-0.03978749664781055,-0.039301008
-0.05999999999999994,0.9964086224074001,0.99585116,-0.029910197256065977,-0.029177628
-0.040000000000000036,0.9984017051205777,0.99798256,-0.019973359337506505,-0.019003712
-0.020000000000000018,0.9996001066424939,0.9993237,-0.00999666747982417,-0.008801863
0.0,1.0,0.9998667,0.0,0.0014049709
0.020000000000000018,0.9996001066424939,0.99960583,0.00999666747982417,0.011594541
0.040000000000000036,0.9984017051205777,0.99853826,0.019973359337506505,0.021744214
0.06000000000000005,0.9964086224074001,0.9966641,0.029910197256066032,0.03183224
0.08000000000000007,0.9936272079636633,0.99398583,0.0397874966478106,0.041837238
0.10000000000000009,0.9900662908474399,0.99050885,0.04958586132919489,0.05173812
0.1200000000000001,0.9857371203647787,0.9862415,0.05928627560349137,0.061514802
