x,V_abs_error,W_abs_error
-1.0,0.000207618253451336,0.00010088393599042011
-0.98,0.0006180241325085545,0.0004147032829433239
-0.96,0.0010268197285792091,0.0008544555543051613
-0.94,0.0014290306891408533,0.0012205918618794775
-0.92,0.0018196135519061851,0.00151513730187125
-0.9,0.002193645111576603,0.0017409025604050166
-0.88,0.0025464799930039472,0.0019010948388466509
-0.86,0.002873637556476516,0.00199905036499029
-0.84,0.0031709838980500393,0.0020388037483916877
-0.8200000000000001,0.0034346421966571228,0.0020244378004818375
-0.8,0.003661316337580378,0.0019607171714802196
-0.78,0.0038484312262271336,0.00185226392123225
-0.76,0.003993433590372519,0.001704106147113471
-0.74,0.004094875318742086,0.001521572983367997
-0.72,0.0041518217103972965,0.0013097146261279446
-0.7,0.004164147085717662,0.001074154539604133
-0.6799999999999999,0.004131988690088018,0.0008201251625590822
-0.6599999999999999,0.00405650414623715,0.0005529949097355102
-0.64,0.00393954778987371,0.0002779615883252706
-0.62,0.0037832787289554526,2.529997739086909e-07
-0.6,0.00359095193609249,0.0002753279325011515
-0.5800000000000001,0.00336609062816573,0.0005440684989039546
-0.56,0.0031124834663490697,0.0008015933429560973
-0.54,0.0028348275855598626,0.0010439190051546865
-0.52,0.002537633180195953,0.0012673163575509516
-0.5,0.0022260851454921626,0.0014686072843877462
-0.48,0.001905524032652428,0.001644793444789544
-0.45999999999999996,0.0015808578523405226,0.0017935673697723475
-0.43999999999999995,0.0012573951951591056,0.0019129480911905528
-0.42000000000000004,0.0009401795186074757,0.0020015617517667728
-0.4,0.0006341497861317436,0.002058360721339081
-0.38,0.00034351886549621735,0.00208291420723275
-0.36,7.269512721264082e-05,0.002075138342334776
-0.33999999999999997,0.00017482805269442014,0.0020355986746601606
-0.31999999999999995,0.00039585869251235195,0.0019650741470393918
-0.29999999999999993,0.0005878495066828915,0.0018650220324951672
-0.28,0.0007490643134684394,0.001737126160625796
-0.26,0.0008777912949392563,0.0015833815070314256
-0.24,0.0009737606925871445,0.001406327849692135
-0.21999999999999997,0.001036818237974968,0.0012086055316214428
-0.19999999999999996,0.001067740351370472,0.000993234007887353
-0.17999999999999994,0.001067732479120509,0.0007633241074474773
-0.16000000000000003,0.0010386951826163449,0.0005222147280411205
-0.14,0.0009830643692342322,0.0002731917493885294
-0.12,0.0009035222278768185,1.967539576863686e-05
-0.09999999999999998,0.0008034715572787787,0.00023466086780719875
-0.07999999999999996,0.0006868416955053691,0.00048648866174182126
-0.05999999999999994,0.0005574633116359751,0.0007325687985197428
-0.040000000000000036,0.00041914353229033363,0.0009696476966716966
-0.020000000000000018,0.0002763809421154617,0.0011948048823586556
0.0,0.00013327598571777344,0.0014049708843231201
0.020000000000000018,5.727841606462114e-06,0.0015978738910445121
0.040000000000000036,0.00013655057095063317,0.0017708546608112136
0.06000000000000005,0.00025548443845557767,0.001922043265841774
0.08000000000000007,0.00035862377385498245,0.002049741127515173
0.10000000000000009,0.0004425635417507623,0.002152259286287442
0.1200000000000001,0.0005043990863626835,0.002228526673596798
0.14000000000000012,0.000541324420896383,0.0022777034037654575
0.15999999999999992,0.000551556739991077,0.0022991260463433305
0.17999999999999994,0.0005329502563226063,0.002292645181933256
0.19999999999999996,0.0004846030171598015,0.0022581190758271114
0.21999999999999997,0.00040549495629993437,0.002196016076970564
0.24,0.0002958778457734512,0.002106652623480587
0.26,0.00015557443153169093,0.001990913364521965
0.28,1.4198648032648364e-05,0.0018498683462184473
0.30000000000000004,0.00021222103530837977,0.0016848073890167181
0.32000000000000006,0.0004368070834730453,0.0014970882785853568
0.3400000000000001,0.0006856398584195178,0.0012883054407886452
0.3600000000000001,0.000956021436965826,0.0010606076836127964
0.3800000000000001,0.0012448853131231674,0.0008157343604691114
0.40000000000000013,0.0015491087473457066,0.0005560852544200801
0.41999999999999993,0.001864815064522407,0.0002840092090803381
0.43999999999999995,0.0021881705053719003,2.052982013917015e-06
0.45999999999999996,0.0025152329412690966,0.0002871413723693761
0.48,0.002841509086549232,0.0005808141888011542
0.5,0.0031628899979404546,0.000875643394628367
0.52,0.0034749853615215764,0.0011689638929983648
0.54,0.0037733009621085944,0.0014574197151669688
0.56,0.004053663765706594,0.0017376390302815126
0.5800000000000001,0.004312000897865764,0.0020066079661305303
0.6000000000000001,0.004544307215366028,0.002260551679467815
0.6200000000000001,0.004746622775561149,0.002496555127612071
0.6400000000000001,0.00491543744724765,0.002710903978767165
0.6600000000000001,0.005047688110690118,0.0029005238442142978
0.6799999999999999,0.005140109851171748,0.0030618856548839113
0.7,0.0051902058653321426,0.0031921161847304758
0.72,0.005195974729727215,0.003287843774611221
0.74,0.00515510989930601,0.0033464287878113563
0.76,0.00506641281084208,0.0033651087830692816
0.78,0.004928531530883462,0.0033410985407543448
0.8,0.004741150436406438,0.003272347182085078
0.8200000000000001,0.004503444789884625,0.003156777039602321
0.8400000000000001,0.0042157601243193454,0.0029922992508636115
0.8600000000000001,0.0038786150222587246,0.0027775168280792795
0.8800000000000001,0.0034924241970595293,0.0025111483781228017
0.9000000000000001,0.003058358558162,0.0021921395236770835
0.9199999999999999,0.0025778979303325844,0.0018193594088048437
0.94,0.002052685228446427,0.0013929386922475195
0.96,0.0014846219790318749,0.0009121528504477394
0.98,0.0008756086609179592,0.0003772417637019909
1.0,0.00022806189753438177,0.0002115995636607082
